timestamp,length_seconds,student_id
2026-03-11T20:06:54.837392-07:00,11595.207732,89
2026-03-11T20:16:10.753516-07:00,12252.766833,108
2026-03-11T20:37:59.075854-07:00,13042.177207,131
2026-03-11T20:59:11.769595-07:00,12389,240
2026-03-11T21:12:25.272014-07:00,12872.454951,94
2026-03-11T21:22:51.834917-07:00,14680.880693,100
2026-03-11T21:35:15.586752-07:00,4285,226
2026-03-11T21:39:57.144101-07:00,23524.332466,259
2026-03-11T21:50:10.870595-07:00,14033.588557,257
2026-03-11T21:55:26.307198-07:00,15172,97
2026-03-11T22:32:18.442100-07:00,5878,91
2026-03-11T23:16:00.279484-07:00,11794.187188,314
2026-03-11T23:30:12.440914-07:00,11332.41549,271
2026-03-12T00:59:57.608782-07:00,15329,258
2026-03-12T01:54:00.388171-07:00,12196.232222,99
2026-03-12T05:20:37.936793-07:00,25794.9314,108
2026-03-12T05:20:46.616409-07:00,20474.399314,75
2026-03-12T05:43:44.759027-07:00,11026,100
2026-03-12T05:53:03.912085-07:00,9100,188
2026-03-12T06:19:22.521785-07:00,12720.665364,102
2026-03-12T06:47:49.736318-07:00,22315,107
2026-03-12T07:12:07.486832-07:00,55244.950449,218
2026-03-12T07:15:50.963142-07:00,16585.461922,105
2026-03-12T07:36:06.498701-07:00,10251,104
2026-03-12T07:39:03.141967-07:00,13655.185977,101
2026-03-12T07:54:05.927829-07:00,10607,103
2026-03-12T08:25:10.739716-07:00,29490.56526,118
2026-03-12T08:51:30.483561-07:00,15129.84681,109
2026-03-12T09:10:51.277895-07:00,8895,106
2026-03-12T09:13:00.477235-07:00,27949.583264,122
2026-03-12T09:46:24.062588-07:00,7326,84
2026-03-12T10:27:11.190957-07:00,14641.519543,209
2026-03-12T10:29:12.048405-07:00,34934.187523,211
2026-03-12T10:30:49.676018-07:00,51284.916349,131
2026-03-12T10:52:02.268983-07:00,9438,111
2026-03-12T10:56:41.477448-07:00,10325,139
2026-03-12T11:14:01.332582-07:00,19271.461503,112
2026-03-12T11:22:54.654082-07:00,32375.244336,133
2026-03-12T11:24:45.206333-07:00,7141.654219,140
2026-03-12T11:31:49.547459-07:00,6750,110
2026-03-12T11:32:13.489884-07:00,18999.002728,90
2026-03-12T11:34:18.370809-07:00,13828,114
2026-03-12T12:06:50.897672-07:00,43862.057602,71
2026-03-12T12:14:53.890105-07:00,20971.543969,236
2026-03-12T12:15:12.119569-07:00,8364,113
2026-03-12T12:53:16.122162-07:00,20570.395282,128
2026-03-12T12:59:00.634721-07:00,12536,96
2026-03-12T13:12:30.929259-07:00,25016.748259,136
2026-03-12T13:17:24.211674-07:00,30635.440041,227
2026-03-12T13:35:44.891428-07:00,11630,120
2026-03-12T13:42:36.577881-07:00,7197,115
2026-03-12T13:56:45.563619-07:00,23808.748825,135
2026-03-12T14:00:02.315142-07:00,25334.373001,143
2026-03-12T14:00:24.803056-07:00,37268.152209,259
2026-03-12T14:03:48.789278-07:00,9884.753221,119
2026-03-12T14:09:26.655533-07:00,16905.416062,129
2026-03-12T14:13:59.367416-07:00,5935.908563,116
2026-03-12T14:17:45.799259-07:00,11704.970538,124
2026-03-12T14:24:05.468666-07:00,7942,117
2026-03-12T14:27:51.025379-07:00,8962,121
2026-03-12T14:45:56.022543-07:00,13825,126
2026-03-12T14:50:24.669691-07:00,4825,258
2026-03-12T15:09:16.623361-07:00,13413,130
2026-03-12T15:11:37.957962-07:00,29928.382371,168
2026-03-12T15:18:48.993379-07:00,16578,134
2026-03-12T15:36:08.472735-07:00,22725.880087,147
2026-03-12T15:39:09.801050-07:00,10540,127
2026-03-12T15:50:57.627210-07:00,8403.999344,125
2026-03-12T15:58:10.444120-07:00,16202,138
2026-03-12T16:00:23.805336-07:00,31057.637062,183
2026-03-12T16:10:11.919044-07:00,5370,123
2026-03-12T16:26:31.453562-07:00,16179.210948,140
2026-03-12T16:31:06.701062-07:00,13125,132
2026-03-12T16:40:08.861002-07:00,10902.046802,242
2026-03-12T16:40:58.820253-07:00,9463,202
2026-03-12T17:04:47.573094-07:00,15544,249
2026-03-12T17:17:34.804601-07:00,15089.60401,41
2026-03-12T17:25:19.346245-07:00,12513.793832,141
2026-03-12T17:28:10.407495-07:00,18101,149
2026-03-12T17:34:51.120195-07:00,9796,137
2026-03-12T18:03:03.959481-07:00,21026.399929,125
2026-03-12T18:37:53.534184-07:00,11208,146
2026-03-12T18:51:22.241269-07:00,19700.528435,184
2026-03-12T18:58:04.644276-07:00,7059,142
2026-03-12T18:58:23.335140-07:00,22276.494908,170
2026-03-12T18:58:44.566200-07:00,9562,191
2026-03-12T19:11:06.898400-07:00,19258.631951,188
2026-03-12T19:11:33.234152-07:00,8259.035575,195
2026-03-12T19:28:06.189150-07:00,14697,154
2026-03-12T19:42:07.761823-07:00,6491,145
2026-03-12T19:46:05.240029-07:00,2967,139
2026-03-12T19:55:40.393666-07:00,4866.623983,144
2026-03-12T19:57:05.289931-07:00,12362.143412,153
2026-03-12T20:00:47.211630-07:00,8323,150
2026-03-12T20:18:20.273401-07:00,6083,148
2026-03-12T20:36:29.651520-07:00,11036.449543,75
2026-03-12T20:36:42.988533-07:00,11793,185
2026-03-12T20:40:03.822362-07:00,10890,156
2026-03-12T20:51:37.619700-07:00,17753,161
2026-03-12T20:58:22.982196-07:00,14761.643384,212
2026-03-12T21:25:12.047333-07:00,11544,280
2026-03-12T21:29:44.272754-07:00,6679.834186,152
2026-03-12T21:32:04.645108-07:00,11194.986744,187
2026-03-12T21:33:06.243922-07:00,5287,151
2026-03-12T21:50:20.549998-07:00,6557,155
2026-03-12T22:12:40.062443-07:00,9701,159
2026-03-12T22:15:37.280714-07:00,7246,157
2026-03-12T22:22:32.705916-07:00,16086.358433,314
2026-03-12T22:48:59.059964-07:00,7226,158
2026-03-12T22:55:58.048659-07:00,11370.856506,162
2026-03-12T23:11:44.458426-07:00,8645,160
2026-03-12T23:44:31.194686-07:00,12372,178
2026-03-13T00:29:30.483335-07:00,9959.549765,186
2026-03-13T01:50:52.433785-07:00,18123,283
2026-03-13T02:21:55.246597-07:00,28046.939227,165
2026-03-13T03:13:37.884281-07:00,8820,163
2026-03-13T04:09:18.156829-07:00,12704.143154,238
2026-03-13T05:52:54.484288-07:00,11225.776531,164
2026-03-13T06:30:59.415230-07:00,32277.381354,188
2026-03-13T06:42:10.475539-07:00,18005.316613,168
2026-03-13T06:42:19.838529-07:00,13864,166
2026-03-13T06:46:35.669148-07:00,33447.128406,170
2026-03-13T07:37:49.237185-07:00,9050,212
2026-03-13T07:48:52.041001-07:00,12898.600836,131
2026-03-13T08:03:13.233924-07:00,28963.165223,186
2026-03-13T08:20:27.251080-07:00,9820,167
2026-03-13T08:42:14.008341-07:00,49773.581793,260
2026-03-13T08:51:27.720671-07:00,13418,171
2026-03-13T08:54:55.938925-07:00,12517,169
2026-03-13T09:05:54.664667-07:00,25210.070447,198
2026-03-13T09:11:57.198194-07:00,21867.138967,173
2026-03-13T09:23:02.755063-07:00,21678.621935,184
2026-03-13T09:31:36.362500-07:00,11997,172
2026-03-13T09:39:53.457233-07:00,22020.47966,191
2026-03-13T09:41:06.108903-07:00,30862.318406,213
2026-03-13T09:54:49.236761-07:00,51017.393239,246
2026-03-13T10:04:58.722690-07:00,18395.135384,181
2026-03-13T10:36:09.214039-07:00,17339,179
2026-03-13T10:39:35.780730-07:00,13615.753906,178
2026-03-13T10:42:20.932273-07:00,9843,175
2026-03-13T10:42:43.388804-07:00,17451.699423,105
2026-03-13T10:57:41.628807-07:00,27463.068473,218
2026-03-13T11:05:16.009017-07:00,28214.903992,220
2026-03-13T11:06:32.924617-07:00,22989.561738,206
2026-03-13T11:08:50.953044-07:00,9965,177
2026-03-13T11:19:21.038726-07:00,9018,176
2026-03-13T11:23:19.654316-07:00,35446.47119,241
2026-03-13T11:24:02.214314-07:00,16083.194591,195
2026-03-13T11:38:37.004168-07:00,6063,174
2026-03-13T11:41:45.553336-07:00,12513,180
2026-03-13T11:52:32.803516-07:00,14425.320412,193
2026-03-13T11:59:08.340164-07:00,14240,281
2026-03-13T12:00:00.857883-07:00,6879,71
2026-03-13T12:06:38.696751-07:00,38250.115401,259
2026-03-13T12:16:56.760014-07:00,10588,182
2026-03-13T12:22:20.173366-07:00,24397.183761,183
2026-03-13T12:27:49.980674-07:00,11228,190
2026-03-13T12:28:38.959063-07:00,10883.676007,189
2026-03-13T12:34:33.266507-07:00,14540,201
2026-03-13T12:40:39.820923-07:00,34083.883607,251
2026-03-13T12:41:07.764111-07:00,14813,202
2026-03-13T12:45:36.246531-07:00,11310,194
2026-03-13T12:48:52.300372-07:00,11814,197
2026-03-13T13:06:52.868301-07:00,13988,204
2026-03-13T13:09:58.833069-07:00,7747,185
2026-03-13T13:15:00.389321-07:00,7525,187
2026-03-13T13:20:59.284705-07:00,10529,196
2026-03-13T13:30:31.285597-07:00,11840,203
2026-03-13T13:34:27.705754-07:00,36959.369406,282
2026-03-13T13:37:09.421673-07:00,20146.581604,227
2026-03-13T13:51:31.447370-07:00,22628.424333,160
2026-03-13T13:52:41.349675-07:00,35878.312671,278
2026-03-13T13:56:34.211243-07:00,17931.070803,221
2026-03-13T13:59:42.091160-07:00,8815.429868,199
2026-03-13T14:00:35.975794-07:00,16611.464405,219
2026-03-13T14:08:44.442356-07:00,13522,209
2026-03-13T14:12:47.004560-07:00,5308,192
2026-03-13T14:14:22.512073-07:00,8700,200
2026-03-13T14:20:34.292407-07:00,9880,205
2026-03-13T14:22:17.418581-07:00,32830.308134,274
2026-03-13T14:38:03.475162-07:00,22858.113894,211
2026-03-13T14:41:39.544092-07:00,27424.463632,255
2026-03-13T14:41:42.367086-07:00,22802.210093,243
2026-03-13T14:52:02.432396-07:00,32720.289097,280
2026-03-13T15:01:39.466480-07:00,11383,214
2026-03-13T15:03:26.745826-07:00,19145.93426,234
2026-03-13T15:04:53.359618-07:00,14490,225
2026-03-13T15:10:30.587850-07:00,11191.202593,210
2026-03-13T15:10:48.644166-07:00,26140.049687,304
2026-03-13T15:16:56.827361-07:00,28377.082767,226
2026-03-13T15:18:54.796840-07:00,10904,215
2026-03-13T15:19:28.362258-07:00,25961.182014,262
2026-03-13T15:24:23.414390-07:00,16678.945533,212
2026-03-13T15:34:28.971578-07:00,12323,222
2026-03-13T15:56:14.447519-07:00,7321,208
2026-03-13T15:58:23.395262-07:00,17332.931221,233
2026-03-13T16:01:31.694143-07:00,13078,229
2026-03-13T16:06:51.801875-07:00,10546,113
2026-03-13T16:10:17.371520-07:00,18636.798194,244
2026-03-13T16:10:22.886067-07:00,9559,216
2026-03-13T16:13:22.708918-07:00,22141.879142,258
2026-03-13T16:16:55.045224-07:00,5293,207
2026-03-13T16:19:32.409113-07:00,21676.510304,119
2026-03-13T16:22:28.279226-07:00,15516,238
2026-03-13T16:23:37.299861-07:00,9866,224
2026-03-13T16:25:22.381813-07:00,17782.601063,247
2026-03-13T16:25:45.646250-07:00,11228,231
2026-03-13T16:29:14.552186-07:00,12724,307
2026-03-13T16:39:33.424787-07:00,12441,236
2026-03-13T16:42:56.174171-07:00,10637,232
2026-03-13T16:47:31.469437-07:00,7006,217
2026-03-13T16:47:34.108632-07:00,14522,104
2026-03-13T16:48:43.515914-07:00,14761.065985,240
2026-03-13T17:03:52.604575-07:00,7795,228
2026-03-13T17:32:45.542750-07:00,7264.755386,230
2026-03-13T17:32:49.771331-07:00,13144,245
2026-03-13T17:38:30.717982-07:00,11884,242
2026-03-13T17:40:47.963061-07:00,6345,294
2026-03-13T17:46:30.226748-07:00,9949,237
2026-03-13T17:49:12.228142-07:00,7996.490062,75
2026-03-13T17:55:31.875809-07:00,19519.630061,269
2026-03-13T17:58:15.630227-07:00,16943,263
2026-03-13T17:58:48.567473-07:00,9087.454728,235
2026-03-13T17:59:47.081549-07:00,3919,223
2026-03-13T18:00:37.058257-07:00,12477,248
2026-03-13T18:23:39.449752-07:00,13188,249
2026-03-13T18:32:01.944495-07:00,16899.825998,266
2026-03-13T18:39:18.931596-07:00,19077.034011,272
2026-03-13T18:51:17.039759-07:00,12681.425842,90
2026-03-13T18:54:25.849580-07:00,9752.179326,250
2026-03-13T18:57:53.851918-07:00,16309,156
2026-03-13T19:07:17.751448-07:00,15151.555624,273
2026-03-13T19:08:55.557940-07:00,20886.256454,298
2026-03-13T19:11:09.435346-07:00,15661,270
2026-03-13T19:23:37.554449-07:00,14476,275
2026-03-13T19:28:41.136990-07:00,16332.37861,284
2026-03-13T19:29:17.806177-07:00,8157,254
2026-03-13T19:31:57.186109-07:00,15991.104769,285
2026-03-13T19:33:05.496056-07:00,10728,261
2026-03-13T19:41:29.633117-07:00,10044,257
2026-03-13T19:44:46.750949-07:00,7616.72066,253
2026-03-13T19:46:18.505475-07:00,8335,252
2026-03-13T19:47:13.354910-07:00,8429.301219,256
2026-03-13T19:53:47.987999-07:00,10828,265
2026-03-13T20:09:32.495128-07:00,13204,170
2026-03-13T20:09:36.190318-07:00,11825.931647,276
2026-03-13T20:11:25.497590-07:00,10524,267
2026-03-13T20:18:39.759830-07:00,1999,239
2026-03-13T20:26:14.211448-07:00,13805.313212,271
2026-03-13T20:40:47.975994-07:00,9094,264
2026-03-13T20:43:19.495743-07:00,8635,268
2026-03-13T20:50:32.127974-07:00,4898,317
2026-03-13T20:58:47.943420-07:00,9097,277
2026-03-13T21:02:15.050094-07:00,12460.583136,286
2026-03-13T21:03:56.286819-07:00,15777.296602,283
2026-03-13T21:31:04.518566-07:00,7531.679855,279
2026-03-13T22:58:37.958673-07:00,2670,281
2026-03-13T23:39:48.798281-07:00,10678,287
2026-03-14T08:17:40.704925-07:00,8156,213
2026-03-14T08:42:11.111464-07:00,12118,288
2026-03-14T10:08:43.318616-07:00,11174,289
2026-03-14T11:31:47.981233-07:00,17076,293
2026-03-14T11:38:16.279376-07:00,9600,291
2026-03-14T11:48:44.194221-07:00,21919.765595,296
2026-03-14T11:55:09.020302-07:00,16455,292
2026-03-14T12:05:59.896437-07:00,6062,290
2026-03-14T13:36:21.003637-07:00,10294,294
2026-03-14T14:42:09.117613-07:00,15930.872531,298
2026-03-14T15:24:07.925877-07:00,9582,297
2026-03-14T15:57:19.673421-07:00,8912,160
2026-03-14T16:10:55.552539-07:00,4917,295
2026-03-14T17:11:27.047015-07:00,11689.689135,299
2026-03-14T17:14:16.316145-07:00,20315.236428,283
2026-03-14T18:28:50.744765-07:00,16913.099304,304
2026-03-14T18:43:18.823463-07:00,12921,301
2026-03-14T19:18:29.848003-07:00,7903,300
2026-03-14T19:20:55.492098-07:00,10690,302
2026-03-14T19:52:02.538138-07:00,9126,303
2026-03-14T19:53:34.163363-07:00,15739,313
2026-03-14T22:26:38.574124-07:00,6410,306
2026-03-14T22:52:22.568264-07:00,3405,305
2026-03-15T00:18:40.304291-07:00,7781,307
2026-03-15T08:51:26.589909-07:00,9955.218261,308
2026-03-15T11:45:42.064289-07:00,19171,309
2026-03-15T13:54:21.465898-07:00,11455,310
2026-03-15T16:08:48.737836-07:00,12826,311
2026-03-15T16:56:34.357328-07:00,10679,312
2026-03-15T20:15:42.611377-07:00,12835.952072,313
2026-03-15T20:40:18.713408-07:00,8555,175
2026-03-15T22:05:50.561421-07:00,15158,314
2026-03-16T17:51:20.854682-07:00,6315,315
2026-03-16T18:30:39.126442-07:00,12351,316
2026-03-16T19:52:55.063083-07:00,10581,317
2026-03-16T20:14:02.215079-07:00,12354.031002,246
2026-03-17T16:25:47.369619-07:00,16704.156273,283
2026-03-17T18:59:18.874987-07:00,13339,318
2026-03-17T19:39:20.043154-07:00,13658,251
