submission_time,job_time
00:01:36.525,1993.7
00:01:36.542,1345.5
00:01:37.107,274.7
00:01:37.503,1098.3
00:01:37.524,800.6
00:01:38.224,273.6
00:01:38.596,1557.0
00:01:38.606,1680.7
00:01:38.868,1345.9
00:01:38.933,689.5
00:01:39.867,1911.8
00:01:40.133,1577.2
00:01:40.295,421.4
00:01:40.321,282.8
00:01:40.483,715.8
00:01:40.552,154.3
00:01:41.032,647.4
00:01:41.179,1293.8
00:01:41.986,1593.1
00:01:42.891,1879.0
00:01:43.436,1015.2
00:01:43.613,995.5
00:01:43.737,194.8
00:01:45.792,522.9
00:01:46.649,1293.1
00:01:46.721,1465.1
00:01:48.146,1445.2
00:01:48.149,1083.1
00:01:48.410,1215.7
00:01:49.027,1729.0
00:01:49.036,935.1
00:01:49.730,1170.1
00:01:49.924,599.9
00:01:50.431,1840.5
00:01:50.662,1461.6
00:01:51.242,371.3
00:01:52.457,1662.0
00:01:52.553,790.7
00:01:53.089,634.1
00:01:53.301,618.5
00:01:53.441,1158.6
00:01:54.329,1267.3
00:01:54.569,1390.7
00:01:55.020,370.8
00:01:55.348,1081.8
00:01:56.026,1103.2
00:01:56.146,238.5
00:01:56.653,1207.5
00:01:57.380,1888.1
00:01:57.418,1706.1
00:01:57.555,1964.1
00:01:57.666,540.2
00:01:57.997,833.4
00:01:58.651,1129.4
00:01:58.816,1219.4
00:01:59.601,341.9
00:01:59.799,55.1
00:01:59.884,197.7
00:01:59.949,1420.2
