attempt_number,hours_since_first,runtime_ms,score,active
234,196.4939,,0.0,False
235,196.6782,,0.0,False
236,196.9056,948.36,0.0,False
237,196.9707,-1.0,0.0,False
238,197.0549,959.27,0.0,True
239,197.1157,935.94,0.0,True
240,197.1191,-1.0,0.0,False
241,197.1578,785.96,0.0,False
242,197.3417,-1.0,0.0,False
243,197.3794,,90.0,False
244,197.4814,,0.0,False
245,197.5686,-1.0,0.0,True
246,197.5833,,0.0,False
247,197.6317,-1.0,0.0,False
248,198.0837,,0.0,False
249,198.5914,-1.0,90.0,False
250,198.594,,0.0,False
251,198.8419,,0.0,False
252,198.8438,,12.6667,True
253,198.9549,,0.0,True
254,199.0097,994.63,0.0,False
255,199.0173,,90.0,False
256,199.169,,0.0,True
257,199.1908,,90.0,True
258,199.4412,,0.0,False
259,199.4633,-1.0,90.0,False
260,199.5436,992.19,38.0,False
261,199.6021,-1.0,0.0,True
262,199.6417,,0.0,False
263,199.6472,-1.0,0.0,True
264,199.673,,90.0,False
265,199.7161,-1.0,90.0,False
266,199.844,1254.67,0.0,True
267,199.9911,809.18,0.0,False
268,200.1041,,90.0,False
269,200.2505,952.01,0.0,False
270,200.2764,948.26,0.0,False
271,200.4592,-1.0,0.0,False
272,200.5181,,0.0,False
273,200.5872,-1.0,0.0,False
274,200.8382,,0.0,False
275,201.1061,-1.0,90.0,False
276,201.2281,-1.0,0.0,False
277,201.7417,825.26,90.0,True
278,201.9083,-1.0,0.0,False
279,201.9983,999.02,0.0,False
280,202.0403,-1.0,0.0,True
281,202.0967,-1.0,0.0,False
282,202.1099,,0.0,False
283,202.2509,-1.0,90.0,False
284,202.3815,-1.0,0.0,False
285,203.848,952.81,0.0,False
286,203.936,-1.0,0.0,False
287,204.1017,,0.0,False
288,204.1472,,0.0,False
289,206.3894,,0.0,False
290,206.5419,-1.0,0.0,True
291,206.5948,-1.0,0.0,False
292,207.4207,,0.0,False
293,207.5264,1021.66,0.0,False
294,208.5776,,0.0,False
295,208.7851,,0.0,True
296,208.9124,922.45,0.0,False
297,209.1484,819.2,90.0,False
298,209.4904,884.07,0.0,False
299,209.8387,-1.0,90.0,False
300,209.9274,-1.0,0.0,False
301,209.9865,,0.0,True
302,209.9966,-1.0,90.0,False
303,210.2801,,0.0,False
304,210.6796,945.07,0.0,True
305,210.7344,841.59,0.0,False
306,211.1155,,0.0,False
307,211.1992,,0.0,False
308,211.2816,-1.0,0.0,False
309,211.2891,830.86,0.0,False
310,211.4746,,0.0,True
311,211.5053,-1.0,0.0,False
312,211.5526,,90.0,False
313,211.5878,,0.0,False
314,211.6465,,0.0,False
315,211.7676,,0.0,False
316,211.8873,,0.0,False
317,211.9309,,90.0,False
318,211.941,793.73,0.0,False
319,212.0547,,0.0,False
320,212.1974,797.53,0.0,False
321,212.3343,925.77,90.0,False
322,212.3637,823.49,90.0,False
323,212.5465,,0.0,False
324,212.7304,-1.0,0.0,False
325,212.7457,-1.0,90.0,False
326,212.9487,-1.0,0.0,True
327,213.0073,-1.0,0.0,False
328,213.0109,,0.0,False
329,213.0939,-1.0,90.0,True
330,213.1807,850.54,90.0,False
331,213.1816,,0.0,False
332,213.243,,90.0,False
333,213.3432,-1.0,90.0,False
334,214.138,,0.0,False
335,214.1592,,0.0,False
336,214.2355,-1.0,0.0,False
337,214.2358,999.63,0.0,False
338,214.2733,-1.0,0.0,False
339,214.3407,-1.0,0.0,False
340,214.4555,-1.0,0.0,False
341,214.6895,,0.0,False
342,214.7479,840.88,0.0,False
343,214.7677,913.51,0.0,False
344,214.8349,835.88,0.0,False
345,214.9339,-1.0,0.0,False
346,214.9607,1091.42,90.0,False
347,214.9806,-1.0,90.0,False
348,215.0463,,0.0,False
349,215.139,-1.0,0.0,True
350,215.301,,0.0,False
351,215.3507,-1.0,0.0,False
352,215.4219,-1.0,90.0,False
353,215.4465,954.09,90.0,False
354,215.4588,-1.0,0.0,False
355,215.5411,-1.0,0.0,False
356,215.6024,,0.0,True
357,215.929,,0.0,False
358,215.9314,-1.0,90.0,False
359,215.9708,-1.0,90.0,False
360,216.1824,,0.0,False
361,216.3353,972.4,90.0,False
362,216.5427,-1.0,0.0,False
363,216.6082,,90.0,False
364,216.6431,,0.0,False
365,217.0461,-1.0,0.0,False
366,217.0579,870.73,90.0,False
367,217.1414,-1.0,0.0,True
368,217.1885,-1.0,90.0,False
369,217.2787,-1.0,90.0,True
370,217.3296,,0.0,False
371,217.4706,1034.34,0.0,False
372,217.5875,-1.0,0.0,False
373,217.6243,,0.0,False
374,217.6786,866.15,0.0,True
375,217.74,967.39,0.0,False
376,217.858,807.54,0.0,False
377,217.9848,,0.0,False
378,217.9998,-1.0,0.0,False
379,218.0078,,0.0,False
380,218.473,,0.0,True
381,218.594,,0.0,False
382,218.6399,,0.0,True
383,218.7484,915.9,90.0,False
384,218.7792,,0.0,False
385,218.7866,-1.0,90.0,False
386,218.81,,0.0,False
387,219.0251,-1.0,0.0,False
388,219.0798,-1.0,12.6667,False
389,219.1355,970.57,0.0,False
390,219.3048,-1.0,0.0,False
391,219.3647,,0.0,False
392,219.5572,903.75,0.0,True
393,219.5885,-1.0,90.0,False
394,219.6484,,90.0,False
395,219.944,-1.0,0.0,False
396,220.2241,-1.0,0.0,False
397,220.2915,-1.0,0.0,False
398,220.2981,-1.0,0.0,False
399,220.3623,872.13,0.0,False
400,220.3791,855.94,0.0,False
401,220.4413,-1.0,0.0,False
402,220.5512,944.16,0.0,True
403,220.7152,-1.0,90.0,False
404,220.7992,,0.0,False
405,220.8771,,90.0,False
406,220.9821,-1.0,0.0,False
407,221.2724,-1.0,0.0,True
408,221.3337,,90.0,True
409,221.3979,,0.0,True
410,221.4239,833.51,0.0,False
411,221.4326,,90.0,True
412,221.4554,,0.0,False
413,221.4584,,0.0,True
414,221.4732,,0.0,False
415,221.4917,1013.5,0.0,False
416,221.5486,805.24,0.0,False
417,221.5524,-1.0,0.0,False
418,221.5666,-1.0,0.0,False
419,221.7473,-1.0,0.0,False
420,221.799,-1.0,0.0,False
421,221.807,,0.0,True
422,221.8295,840.35,0.0,False
423,221.8458,-1.0,0.0,True
424,221.8577,1010.08,0.0,True
425,221.921,-1.0,90.0,False
426,222.0263,,0.0,False
427,222.0839,1086.17,0.0,False
428,222.1841,-1.0,0.0,True
429,222.2027,,0.0,True
430,222.2035,1001.33,0.0,False
431,222.3248,,0.0,False
432,222.532,,0.0,False
433,222.6028,771.13,0.0,False
434,222.6426,,90.0,True
435,222.7273,,0.0,False
436,222.8349,863.69,0.0,True
437,222.8537,,90.0,False
438,222.8919,,0.0,True
439,222.9181,,38.0,False
440,223.3044,,0.0,False
441,223.3168,,90.0,True
442,223.3344,918.29,0.0,False
443,223.3585,-1.0,90.0,False
444,223.4105,-1.0,90.0,True
445,223.4677,-1.0,0.0,False
446,223.4745,-1.0,90.0,False
447,223.4917,,90.0,False
448,223.5418,-1.0,0.0,False
449,223.6077,-1.0,0.0,False
450,223.7044,,0.0,False
451,223.7664,-1.0,0.0,True
452,223.8083,-1.0,0.0,True
453,224.0255,-1.0,90.0,False
454,224.041,,0.0,False
455,224.2111,990.42,0.0,True
456,224.2254,-1.0,0.0,False
457,224.2349,,0.0,False
458,224.2426,875.37,0.0,False
459,224.246,1037.48,90.0,False
460,224.247,818.73,0.0,False
461,224.2802,923.56,0.0,True
462,224.3144,-1.0,0.0,False
463,224.3911,-1.0,0.0,False
464,224.3926,969.23,0.0,False
465,224.4103,-1.0,0.0,False
466,224.5043,-1.0,0.0,False
467,224.7064,,0.0,False
468,224.736,,0.0,False
469,224.8159,,90.0,False
470,224.8675,,0.0,True
471,224.9648,,90.0,False
472,224.9689,836.51,90.0,False
473,225.0034,,0.0,False
474,225.0151,,0.0,False
475,225.0395,1041.52,0.0,False
476,225.0682,-1.0,0.0,False
477,225.2779,896.79,0.0,False
478,225.4268,-1.0,90.0,False
479,225.4357,913.61,0.0,True
480,225.5477,,90.0,False
481,225.6343,916.96,0.0,True
482,225.6523,,90.0,True
483,225.6582,805.63,90.0,False
484,225.667,1085.18,0.0,False
485,225.6819,,0.0,False
486,225.8343,-1.0,0.0,True
487,225.8665,942.72,90.0,False
488,225.8685,,0.0,False
489,225.9867,-1.0,0.0,False
490,226.0316,,0.0,False
491,226.1122,909.06,90.0,False
492,226.2861,-1.0,0.0,False
493,226.3871,692.11,90.0,True
494,226.4026,-1.0,0.0,False
495,226.4592,879.4,0.0,False
496,226.5526,-1.0,0.0,True
497,226.7076,-1.0,0.0,False
498,226.9489,960.13,0.0,False
499,227.0253,799.62,0.0,False
500,227.1639,818.04,0.0,True
501,227.4105,,0.0,False
502,227.7987,,0.0,False
503,227.836,,0.0,False
504,228.0587,,90.0,False
505,228.1881,,0.0,False
506,228.1996,889.24,90.0,False
507,228.3888,-1.0,90.0,False
508,228.5214,845.28,0.0,False
509,228.5859,,0.0,False
510,228.6238,,90.0,False
511,228.6738,,0.0,False
512,229.1,954.21,0.0,False
513,229.1267,,0.0,False
514,229.3225,,0.0,False
515,229.3328,1024.96,0.0,False
516,229.4778,,0.0,False
517,229.5873,-1.0,0.0,True
518,230.1334,-1.0,0.0,True
519,230.2031,,0.0,False
520,230.4157,,0.0,False
521,230.4823,-1.0,0.0,False
522,230.5905,924.73,90.0,True
523,230.7075,945.09,90.0,False
524,231.2628,821.92,0.0,True
525,231.5683,,90.0,False
526,231.8546,929.6,0.0,False
527,231.9794,-1.0,0.0,False
528,232.4828,,0.0,False
529,232.5643,,90.0,True
530,232.8002,-1.0,0.0,False
531,233.1733,888.34,0.0,False
532,233.1903,1026.01,90.0,False
533,233.3406,-1.0,0.0,False
534,233.4154,-1.0,0.0,False
535,233.7243,,0.0,False
536,233.7361,,0.0,False
537,233.7856,-1.0,0.0,False
538,233.799,,0.0,True
539,233.8835,920.06,0.0,False
540,234.1123,-1.0,0.0,True
541,234.1257,-1.0,0.0,False
542,234.187,-1.0,0.0,False
543,234.223,984.7,0.0,False
544,234.4108,-1.0,90.0,False
545,234.6301,-1.0,0.0,False
546,234.6508,,0.0,False
547,234.8478,,0.0,False
548,234.8898,,0.0,False
549,234.9032,-1.0,0.0,False
550,235.1054,846.02,0.0,False
551,235.1575,-1.0,0.0,False
552,235.5673,,0.0,False
553,235.6562,,90.0,False
554,235.6676,-1.0,0.0,False
555,235.7304,938.1,0.0,False
556,235.7745,-1.0,90.0,False
557,235.7785,-1.0,90.0,False
558,235.8859,-1.0,0.0,False
559,235.9466,,90.0,False
560,235.9966,-1.0,0.0,False
561,236.0544,,0.0,True
562,236.0929,,0.0,True
563,236.1168,1062.1,0.0,False
564,236.2271,843.39,25.3333,False
565,236.2384,-1.0,0.0,False
566,236.2731,,90.0,False
567,236.3045,959.68,0.0,False
568,236.3338,,0.0,False
569,236.3567,,90.0,False
570,236.3891,,0.0,False
571,236.4438,-1.0,0.0,True
572,236.566,,0.0,False
573,236.5754,,0.0,True
574,236.5787,891.41,0.0,False
575,236.6095,957.2,0.0,False
576,236.6248,874.9,0.0,False
577,236.6555,,0.0,False
578,236.6735,,0.0,False
579,236.7046,830.27,90.0,False
580,236.7439,,90.0,False
581,236.9466,909.27,0.0,False
582,236.9919,-1.0,0.0,False
583,237.0536,902.42,90.0,False
584,237.2865,-1.0,0.0,False
585,237.2908,-1.0,0.0,True
586,237.3623,-1.0,0.0,False
587,237.3909,902.75,0.0,False
588,237.5172,945.04,90.0,False
589,237.5321,,0.0,True
590,237.6559,934.63,90.0,False
591,237.6675,964.32,90.0,False
592,237.7085,-1.0,90.0,True
593,237.7143,-1.0,0.0,False
594,237.8242,799.92,0.0,False
595,237.834,842.99,90.0,False
596,237.8998,,85.0,False
597,238.0745,-1.0,0.0,True
598,238.1283,,0.0,False
599,238.2139,-1.0,0.0,False
600,238.2529,-1.0,0.0,True
601,238.2947,-1.0,0.0,True
602,238.4001,,0.0,False
603,238.4326,,0.0,False
604,238.5532,,0.0,False
605,238.5559,-1.0,90.0,False
606,238.5782,,0.0,False
607,238.5943,,90.0,False
608,238.723,940.27,90.0,False
609,238.843,889.78,0.0,False
610,238.9262,-1.0,90.0,False
611,238.9453,,0.0,False
612,239.0355,,0.0,True
613,239.0605,847.87,90.0,False
614,239.0672,,0.0,True
615,239.095,,0.0,True
616,239.1525,-1.0,0.0,False
617,239.2558,,90.0,False
618,239.4154,,0.0,False
619,239.4392,,0.0,True
620,239.515,912.72,90.0,True
621,239.5709,,90.0,True
622,239.6425,852.64,0.0,False
623,239.7813,-1.0,0.0,True
624,239.8303,,0.0,False
625,239.8371,-1.0,0.0,False
626,239.8658,921.56,0.0,False
627,239.8794,-1.0,0.0,False
628,239.983,973.1,12.6667,False
629,240.0291,,90.0,False
630,240.2027,-1.0,0.0,False
631,240.2042,821.59,90.0,False
632,240.2204,921.42,0.0,False
633,240.2233,836.99,0.0,False
634,240.2264,1000.95,0.0,False
635,240.3568,1064.87,0.0,False
636,240.3618,-1.0,85.0,False
637,240.3965,812.54,0.0,False
638,240.4935,-1.0,90.0,False
639,240.5075,,0.0,True
640,240.576,-1.0,90.0,False
641,240.7523,885.78,90.0,True
642,240.77,914.93,0.0,False
643,240.8158,,0.0,False
644,240.8577,,90.0,True
645,240.914,,0.0,False
646,240.9326,982.05,0.0,False
647,241.0931,,0.0,True
648,241.102,-1.0,0.0,False
649,241.1099,-1.0,0.0,False
650,241.2095,-1.0,0.0,False
651,241.2665,970.25,0.0,False
652,241.2945,,90.0,False
653,241.3182,-1.0,90.0,False
654,241.3351,,0.0,True
655,241.3415,879.41,0.0,False
656,241.366,,0.0,True
657,241.3687,-1.0,90.0,False
658,241.3876,-1.0,0.0,False
659,241.4572,,0.0,False
660,241.4823,936.24,0.0,False
661,241.5102,-1.0,0.0,False
662,241.5803,-1.0,0.0,False
663,241.6061,-1.0,0.0,False
664,241.6599,956.08,0.0,False
665,241.6906,,0.0,False
666,241.8621,1017.68,90.0,False
667,241.8833,,0.0,False
668,241.9099,-1.0,0.0,True
669,241.9357,-1.0,0.0,False
670,241.9696,-1.0,0.0,True
671,242.0274,729.14,0.0,True
672,242.1323,924.32,0.0,False
673,242.1603,-1.0,0.0,False
674,242.1815,-1.0,90.0,False
675,242.2957,846.55,0.0,False
676,242.3294,905.55,0.0,False
677,242.3527,,0.0,True
678,242.3838,-1.0,90.0,False
679,242.4356,-1.0,0.0,False
680,242.4454,-1.0,0.0,False
681,242.462,975.9,90.0,False
682,242.4629,,0.0,False
683,242.5456,-1.0,0.0,False
684,242.5468,973.51,0.0,False
685,242.5778,,0.0,False
686,242.6587,-1.0,0.0,False
687,242.6738,,0.0,False
688,242.7157,-1.0,90.0,False
689,242.746,-1.0,0.0,False
690,242.7579,848.22,0.0,False
691,242.7747,-1.0,0.0,False
692,242.807,894.24,0.0,False
693,242.8661,-1.0,0.0,False
694,242.9386,,0.0,False
695,242.9852,-1.0,0.0,False
696,242.9882,-1.0,0.0,False
697,243.0089,-1.0,0.0,True
698,243.0096,1140.99,0.0,False
699,243.0342,-1.0,90.0,False
700,243.0946,,0.0,False
701,243.1511,,90.0,False
702,243.1773,-1.0,0.0,False
703,243.1827,-1.0,0.0,False
704,243.2722,,0.0,False
705,243.2859,818.18,90.0,False
706,243.3419,915.29,0.0,False
707,243.3755,,0.0,False
708,243.447,-1.0,0.0,False
709,243.6067,945.78,90.0,False
710,243.6417,770.64,0.0,False
711,243.6741,,0.0,False
712,243.6978,,0.0,False
713,243.6991,,0.0,False
714,243.7013,,0.0,True
715,243.7164,-1.0,0.0,False
716,243.7301,,0.0,True
717,243.7394,,0.0,False
718,243.8182,-1.0,0.0,False
719,243.8383,,0.0,True
720,243.8984,,90.0,False
721,244.0079,,0.0,False
722,244.1399,,0.0,False
723,244.1653,-1.0,0.0,False
724,244.2039,,0.0,False
725,244.2249,872.5,0.0,True
726,244.3582,,0.0,False
727,244.3818,,90.0,False
728,244.4192,,0.0,False
729,244.4415,855.07,0.0,True
730,244.468,,90.0,False
731,244.4749,,0.0,False
732,244.5094,-1.0,0.0,False
733,244.557,1028.11,0.0,False
734,244.6058,,0.0,False
735,244.7021,-1.0,0.0,False
736,244.7315,,0.0,False
737,244.8464,988.02,0.0,False
738,244.963,,90.0,False
739,244.9712,,0.0,False
740,244.9762,783.45,0.0,True
741,245.0062,-1.0,0.0,False
742,245.0175,1035.62,0.0,False
743,245.0943,,0.0,False
744,245.1198,,0.0,True
745,245.2178,907.25,0.0,True
746,245.2336,-1.0,90.0,True
747,245.2422,873.86,0.0,False
748,245.3431,,90.0,False
749,245.3823,,0.0,False
750,245.3886,-1.0,90.0,False
751,245.4011,972.32,0.0,True
752,245.4144,-1.0,19.0,False
753,245.4182,-1.0,0.0,False
754,245.4556,827.8,0.0,False
755,245.5107,,0.0,True
756,245.5537,,0.0,False
757,245.5872,,0.0,False
758,245.6071,-1.0,0.0,True
759,245.6783,-1.0,0.0,True
760,245.7386,,0.0,True
761,245.7429,-1.0,0.0,False
762,245.7741,-1.0,90.0,False
763,245.7797,-1.0,0.0,False
764,245.8188,-1.0,12.6667,False
765,245.8654,933.3,0.0,False
766,245.8727,,0.0,False
767,245.9068,,0.0,True
768,245.9217,,0.0,False
769,245.9782,,0.0,True
770,246.0,973.14,0.0,True
771,246.0073,-1.0,0.0,False
772,246.0106,-1.0,90.0,False
773,246.0109,-1.0,90.0,False
774,246.0594,-1.0,0.0,False
775,246.0727,,0.0,False
776,246.1101,,0.0,False
777,246.1196,,12.6667,False
778,246.1222,-1.0,0.0,False
779,246.1364,-1.0,0.0,False
780,246.2591,-1.0,0.0,False
781,246.2755,-1.0,0.0,True
782,246.3107,,0.0,False
783,246.396,858.15,90.0,False
784,246.454,831.18,90.0,False
785,246.4569,860.45,0.0,False
786,246.4811,,90.0,False
787,246.5773,1033.31,90.0,True
788,246.6339,-1.0,0.0,False
789,246.6684,,90.0,False
790,246.6695,,0.0,False
791,246.6703,899.51,0.0,False
792,246.6971,-1.0,0.0,False
793,246.7668,,0.0,True
794,246.7941,933.86,0.0,False
795,246.798,885.03,90.0,False
796,246.798,-1.0,38.0,False
797,246.8194,,90.0,False
798,246.9397,,90.0,False
799,246.9711,985.7,90.0,False
800,247.0205,,0.0,False
801,247.0251,935.89,0.0,False
802,247.1408,,90.0,True
803,247.1664,-1.0,0.0,False
804,247.2205,,90.0,False
805,247.2365,,90.0,False
806,247.2538,768.84,0.0,False
807,247.3079,,0.0,False
808,247.3286,-1.0,90.0,False
809,247.4145,934.83,90.0,True
810,247.5321,-1.0,12.6667,False
811,247.5539,,0.0,False
812,247.6024,-1.0,0.0,True
813,247.6247,-1.0,0.0,False
814,247.641,,0.0,True
815,247.6533,,90.0,False
816,247.7229,,0.0,False
817,247.7494,-1.0,0.0,True
818,247.7653,,0.0,False
819,247.8435,902.81,0.0,False
820,247.8558,-1.0,0.0,False
821,247.8848,,0.0,True
822,248.0463,936.22,0.0,True
823,248.1583,-1.0,0.0,False
824,248.1873,802.37,0.0,False
825,248.4014,-1.0,0.0,False
826,248.4676,990.3,0.0,True
827,248.5582,-1.0,90.0,False
828,248.5765,,90.0,False
829,248.7209,-1.0,90.0,False
830,248.7434,-1.0,0.0,False
831,248.7923,885.63,0.0,False
832,248.8065,-1.0,0.0,False
833,249.128,,0.0,False
834,249.2527,966.3,85.0,False
835,249.5491,,0.0,False
836,249.6683,-1.0,0.0,True
837,249.7063,992.47,0.0,False
838,250.005,923.39,90.0,False
839,250.1169,891.7,0.0,False
840,250.2606,973.08,0.0,False
841,250.6729,-1.0,0.0,False
842,250.9838,,90.0,False
843,251.0471,-1.0,0.0,True
844,251.0799,-1.0,0.0,False
845,251.7783,,0.0,False
846,251.812,,0.0,False
847,251.8458,,0.0,False
848,251.99,819.89,0.0,False
849,252.3749,,90.0,True
850,252.8353,-1.0,0.0,True
851,253.6315,-1.0,0.0,False
852,257.1412,,0.0,False
853,258.0429,,90.0,False
854,258.3169,890.42,0.0,False
855,258.5727,-1.0,90.0,False
856,259.0264,,0.0,True
857,259.2034,,0.0,False
858,259.7945,,0.0,False
859,260.3577,-1.0,0.0,False
