attempt_number,hours_since_first,runtime_ms,score,active
229,143.8609,7.73,0.0,False
230,143.8699,7.98,0.0,True
231,143.8864,6.36,90.0,False
232,143.8943,4.84,0.0,True
233,143.9093,4.22,90.0,False
234,143.9159,6.59,90.0,False
235,143.9575,6.83,38.0,False
236,143.9618,4.91,90.0,False
237,144.0111,5.74,0.0,False
238,144.0183,5.02,0.0,True
239,144.0514,6.31,0.0,False
240,144.0577,3.94,90.0,True
241,144.0811,5.3,0.0,False
242,144.155,7.03,0.0,True
243,144.1587,5.07,0.0,False
244,144.2376,7.43,90.0,True
245,144.2552,7.45,90.0,False
246,144.3108,8.36,90.0,False
247,144.3211,2.94,0.0,False
248,144.33,4.08,90.0,True
249,144.3573,5.45,0.0,False
250,144.3866,1.66,90.0,True
251,144.478,9.88,90.0,False
252,144.4949,4.4,0.0,False
253,144.5057,4.66,0.0,True
254,144.5103,2.99,0.0,True
255,144.5121,3.17,0.0,False
256,144.536,6.03,90.0,False
257,144.5775,2.13,0.0,True
258,144.579,5.49,0.0,False
259,144.5826,3.52,0.0,False
260,144.5948,5.92,0.0,True
261,144.6315,6.19,0.0,False
262,144.7306,3.79,90.0,False
263,144.7858,8.2,0.0,False
264,144.7969,5.69,90.0,False
265,144.8049,2.69,0.0,True
266,144.8109,5.02,0.0,False
267,144.8182,10.92,0.0,False
268,144.8344,5.65,0.0,True
269,144.8388,4.97,0.0,False
270,144.8428,3.85,0.0,True
271,144.8445,6.1,90.0,False
272,144.9283,5.86,0.0,False
273,144.9435,5.49,0.0,False
274,144.9721,4.51,0.0,True
275,144.9833,5.16,0.0,False
276,144.9878,4.27,0.0,False
277,144.9999,1.94,0.0,False
278,145.0486,6.78,0.0,False
279,145.064,2.17,0.0,False
280,145.0681,3.9,0.0,False
281,145.0776,5.75,0.0,True
282,145.0818,4.06,0.0,False
283,145.0997,4.54,0.0,False
284,145.1216,2.87,90.0,True
285,145.1272,4.64,0.0,True
286,145.131,2.87,0.0,False
287,145.148,3.39,0.0,False
288,145.1766,6.47,0.0,False
289,145.2226,4.58,0.0,False
290,145.2243,4.75,0.0,False
291,145.2437,6.09,0.0,False
292,145.2781,2.94,0.0,True
293,145.293,4.47,0.0,False
294,145.3107,7.71,0.0,False
295,145.3214,7.63,0.0,False
296,145.3251,10.93,0.0,True
297,145.3334,6.42,0.0,False
298,145.4197,4.41,0.0,True
299,145.4378,3.63,0.0,False
300,145.4497,6.09,0.0,False
301,145.4625,9.74,0.0,False
302,145.4643,4.12,0.0,False
303,145.5195,3.79,90.0,False
304,145.5429,5.31,90.0,False
305,145.5683,5.65,90.0,False
306,145.5838,3.51,0.0,False
307,145.6178,3.39,0.0,False
308,145.6629,4.54,0.0,False
309,145.6651,4.33,0.0,True
310,145.6779,4.76,0.0,False
311,145.7338,3.03,95.0,True
312,145.7348,3.0,90.0,False
313,145.7435,2.85,90.0,False
314,145.7542,4.52,0.0,True
315,145.7836,3.85,0.0,False
316,145.843,8.66,0.0,False
317,145.8501,4.27,0.0,False
318,145.8786,5.24,0.0,False
319,145.8812,3.17,0.0,True
320,145.9115,4.31,0.0,False
321,145.9372,13.07,0.0,True
322,145.9606,6.77,0.0,False
323,145.971,1.99,0.0,True
324,145.9885,5.79,0.0,False
325,145.9943,5.91,90.0,False
326,146.0294,3.22,90.0,True
327,146.049,5.66,90.0,False
328,146.0635,4.89,90.0,True
329,146.0726,4.32,0.0,False
330,146.0968,4.0,90.0,True
331,146.1386,5.35,0.0,False
332,146.1523,3.52,12.6667,False
333,146.1882,6.47,0.0,False
334,146.1998,6.23,0.0,False
335,146.2017,4.69,0.0,False
336,146.2347,5.14,0.0,False
337,146.304,4.66,0.0,False
338,146.3181,5.44,90.0,True
339,146.3318,5.25,0.0,False
340,146.3408,2.6,0.0,False
341,146.3409,3.25,90.0,True
342,146.3531,3.75,90.0,False
343,146.3773,5.4,90.0,False
344,146.3992,5.01,0.0,False
345,146.4126,8.87,0.0,False
346,146.4303,4.15,90.0,False
347,146.4427,3.3,0.0,False
348,146.4961,4.67,90.0,False
349,146.5157,6.31,90.0,False
350,146.5542,4.7,0.0,False
351,146.5624,7.49,0.0,False
352,146.5849,5.86,0.0,False
353,146.7118,6.72,0.0,False
354,146.7295,3.49,0.0,False
355,146.7482,4.32,0.0,True
356,146.7589,8.22,0.0,False
357,146.7698,6.76,0.0,False
358,146.77,2.89,90.0,False
359,146.7811,8.79,0.0,False
360,146.8377,7.04,0.0,True
361,146.8377,7.51,0.0,False
362,146.8534,3.18,0.0,False
363,146.8644,9.43,0.0,False
364,146.8873,6.71,0.0,True
365,146.8886,4.8,0.0,False
366,146.9273,3.0,85.0,False
367,146.9305,8.95,0.0,True
368,147.0218,5.99,0.0,False
369,147.0344,3.67,0.0,False
370,147.0554,4.62,0.0,False
371,147.076,5.64,0.0,False
372,147.0891,6.87,90.0,False
373,147.1127,4.98,0.0,False
374,147.1224,3.16,0.0,True
375,147.125,8.64,0.0,False
376,147.1325,2.33,90.0,False
377,147.1384,6.67,0.0,False
378,147.1399,5.03,0.0,False
379,147.145,3.69,0.0,False
380,147.1488,3.54,0.0,False
381,147.1712,3.98,90.0,False
382,147.196,3.69,90.0,False
383,147.2193,5.29,90.0,False
384,147.2424,6.83,0.0,False
385,147.2743,9.06,0.0,True
386,147.29,5.25,0.0,False
387,147.3014,4.34,0.0,False
388,147.3041,6.59,0.0,True
389,147.3213,6.14,0.0,True
390,147.3341,4.04,0.0,False
391,147.3638,7.53,0.0,False
392,147.3649,4.42,0.0,False
393,147.3771,10.26,90.0,False
394,147.3874,5.89,0.0,True
395,147.3889,4.99,0.0,False
396,147.3933,9.85,90.0,False
397,147.4051,9.24,0.0,False
398,147.408,6.04,0.0,False
399,147.4379,4.7,0.0,False
400,147.4665,5.21,0.0,False
401,147.4903,5.34,90.0,True
402,147.4947,7.57,0.0,False
403,147.5041,5.03,0.0,False
404,147.5136,3.97,0.0,False
405,147.5214,3.39,90.0,True
406,147.5399,6.72,0.0,False
407,147.561,2.99,0.0,False
408,147.5728,10.86,0.0,False
409,147.5841,4.3,0.0,False
410,147.6051,2.99,0.0,False
411,147.6216,6.75,0.0,False
412,147.6408,5.63,0.0,True
413,147.6509,3.19,0.0,False
414,147.6947,9.21,0.0,False
415,147.7373,6.12,0.0,False
416,147.7616,7.3,0.0,False
417,147.767,2.83,0.0,True
418,147.7717,5.17,0.0,False
419,147.8206,4.15,0.0,False
420,147.8491,4.03,0.0,True
421,147.8631,4.65,90.0,False
422,147.8811,6.2,0.0,False
423,147.9116,3.78,90.0,False
424,147.9273,4.4,0.0,False
425,147.933,4.47,90.0,True
426,147.9343,4.73,0.0,False
427,147.9343,4.45,0.0,False
428,147.9494,6.44,0.0,False
429,147.9912,3.88,0.0,False
430,148.0185,5.46,90.0,True
431,148.1001,5.3,0.0,False
432,148.1303,7.37,0.0,False
433,148.1337,5.29,90.0,False
434,148.1459,5.83,0.0,True
435,148.155,7.78,90.0,False
436,148.164,3.26,0.0,False
437,148.178,6.62,0.0,True
438,148.2118,5.33,0.0,False
439,148.2304,6.12,90.0,False
440,148.2551,10.68,0.0,False
441,148.2695,5.13,0.0,False
442,148.275,6.87,0.0,True
443,148.2792,4.88,0.0,False
444,148.287,4.67,0.0,False
445,148.3043,3.12,90.0,False
446,148.3128,5.96,0.0,True
447,148.3323,11.32,0.0,False
448,148.3552,7.1,0.0,False
449,148.365,6.31,0.0,True
450,148.4291,5.09,0.0,False
451,148.4298,2.99,0.0,True
452,148.465,6.38,0.0,False
453,148.4846,5.21,0.0,False
454,148.5709,7.03,0.0,True
455,148.5774,6.38,0.0,False
456,148.5793,4.15,90.0,False
457,148.599,3.61,0.0,False
458,148.6105,2.24,0.0,True
459,148.6516,3.13,0.0,False
460,148.7069,3.64,85.0,True
461,148.7123,4.75,90.0,True
462,148.7126,6.87,0.0,True
463,148.7379,5.13,0.0,True
464,148.7682,8.71,0.0,False
465,148.7842,7.73,0.0,False
466,148.7864,4.34,0.0,False
467,148.799,4.29,0.0,True
468,148.8212,10.94,0.0,False
469,148.8436,2.44,0.0,False
470,148.9147,5.9,0.0,True
471,148.9348,7.4,0.0,True
472,148.9408,3.24,0.0,False
473,148.9572,2.91,0.0,True
474,148.9661,6.02,0.0,False
475,148.977,4.73,0.0,False
476,149.011,3.77,0.0,False
477,149.0232,5.11,90.0,False
478,149.0327,4.5,0.0,False
479,149.0359,3.97,0.0,False
480,149.0748,3.41,90.0,False
481,149.1193,3.65,90.0,False
482,149.161,9.63,0.0,False
483,149.1618,10.31,0.0,False
484,149.1864,2.74,0.0,False
485,149.2136,5.09,0.0,False
486,149.2313,4.96,0.0,False
487,149.2329,4.9,90.0,False
488,149.2564,5.28,0.0,False
489,149.2698,5.48,90.0,True
490,149.2714,3.86,90.0,True
491,149.2966,4.68,0.0,False
492,149.3045,5.24,90.0,False
493,149.3079,4.11,0.0,False
494,149.3443,12.53,0.0,False
495,149.3517,7.74,0.0,False
496,149.3808,8.06,0.0,False
497,149.3884,2.53,0.0,False
498,149.4365,5.05,0.0,False
499,149.4494,4.24,0.0,False
500,149.477,2.5,90.0,False
501,149.5084,5.67,0.0,False
502,149.5123,4.23,0.0,False
503,149.5682,4.41,90.0,False
504,149.5817,4.85,90.0,False
505,149.5832,7.8,0.0,True
506,149.5943,6.45,0.0,False
507,149.6556,5.52,90.0,False
508,149.6802,5.22,90.0,False
509,149.7189,5.42,90.0,False
510,149.7202,2.76,12.6667,False
511,149.7895,8.13,0.0,True
512,149.8337,4.16,0.0,False
513,149.8417,5.58,0.0,True
514,149.8475,5.61,0.0,True
515,149.8884,5.93,90.0,False
516,149.89,7.76,0.0,False
517,149.8957,5.37,0.0,False
518,149.9609,5.33,90.0,False
519,149.9682,3.34,0.0,False
520,149.9702,5.97,0.0,True
521,149.9981,3.22,0.0,False
522,150.0057,2.16,0.0,False
523,150.0187,6.18,0.0,False
524,150.1097,3.87,0.0,False
525,150.1128,6.66,0.0,True
526,150.1141,5.14,0.0,False
527,150.1538,7.1,0.0,False
528,150.2369,4.49,0.0,False
529,150.2557,10.02,0.0,False
530,150.289,3.39,90.0,False
531,150.3152,4.24,0.0,False
532,150.3305,5.41,0.0,False
533,150.3364,11.97,0.0,False
534,150.3416,3.54,0.0,False
535,150.347,4.24,90.0,False
536,150.3949,3.46,0.0,False
537,150.403,4.57,0.0,False
538,150.4224,8.89,0.0,False
539,150.4382,5.73,0.0,False
540,150.4429,3.53,90.0,True
541,150.5236,6.54,0.0,False
542,150.5356,4.97,0.0,False
543,150.6008,6.15,90.0,False
544,150.6036,4.98,0.0,False
545,150.6041,4.57,0.0,False
546,150.6071,3.29,90.0,False
547,150.6565,2.96,0.0,False
548,150.6575,6.01,90.0,False
549,150.6793,3.67,90.0,False
550,150.7251,5.1,0.0,False
551,150.8002,6.21,0.0,True
552,150.878,4.29,90.0,False
553,150.8819,4.82,0.0,False
554,150.8953,4.87,19.0,False
555,150.9182,2.38,0.0,True
556,150.9459,2.89,90.0,False
557,150.97,6.48,0.0,False
558,150.987,4.54,0.0,False
559,150.9926,8.05,0.0,False
560,151.0601,5.7,0.0,False
561,151.0605,6.0,0.0,False
562,151.1024,3.34,0.0,False
563,151.1302,4.81,0.0,False
564,151.3204,11.48,0.0,False
565,151.3781,5.98,0.0,False
566,151.4127,4.12,90.0,False
567,151.4422,9.13,90.0,False
568,151.4517,2.22,0.0,False
569,151.471,8.31,0.0,True
570,151.476,7.07,0.0,True
571,151.4762,3.56,0.0,False
572,151.4897,3.4,90.0,False
573,151.5367,6.94,0.0,True
574,151.5618,2.95,0.0,False
575,151.5705,7.67,90.0,False
576,151.631,4.13,0.0,True
577,151.6516,4.75,0.0,True
578,151.6697,6.9,0.0,False
579,151.6818,7.38,0.0,False
580,151.6955,3.16,0.0,False
581,151.7627,2.97,0.0,False
582,151.7875,5.2,90.0,True
583,151.8564,4.15,90.0,False
584,151.9106,5.53,0.0,False
585,151.9688,3.72,0.0,False
586,152.0131,3.46,0.0,False
587,152.0145,3.82,90.0,True
588,152.0259,4.46,0.0,False
589,152.0496,6.27,0.0,False
590,152.0907,7.39,90.0,False
591,152.1096,7.18,90.0,False
592,152.3467,6.14,0.0,False
593,152.3888,8.84,0.0,False
594,152.4854,4.71,90.0,False
595,152.5101,6.52,0.0,True
596,152.5235,5.29,0.0,True
597,152.5943,3.54,12.6667,False
598,152.6034,5.49,0.0,True
599,152.6617,5.86,0.0,False
600,152.7446,4.05,0.0,False
601,152.832,6.54,90.0,False
602,152.8363,5.65,0.0,False
603,152.8664,8.49,0.0,False
604,152.938,4.34,0.0,False
605,153.1009,4.84,90.0,False
606,153.1213,5.47,0.0,False
607,153.1976,3.87,90.0,False
608,153.3328,4.24,0.0,False
609,153.3377,4.62,0.0,False
610,153.3574,4.55,0.0,False
611,153.4026,3.68,0.0,False
612,153.4245,8.12,90.0,False
613,153.4355,2.62,0.0,False
614,153.5447,4.38,0.0,False
615,153.5857,2.8,0.0,False
616,153.6019,8.82,0.0,False
617,153.6512,6.51,90.0,True
618,153.6794,3.88,0.0,False
619,153.7451,9.8,0.0,False
620,153.7497,2.36,90.0,True
621,153.8966,7.35,19.0,False
622,154.1005,3.23,0.0,False
623,154.1354,4.5,90.0,False
624,154.3771,6.6,0.0,False
625,154.6235,5.73,0.0,False
626,154.7593,10.06,90.0,False
627,154.8311,2.42,0.0,False
628,154.8359,6.99,90.0,True
629,154.8953,5.26,0.0,False
630,154.9371,4.61,0.0,False
631,155.104,3.54,0.0,False
632,155.146,6.07,0.0,True
633,155.3797,7.33,0.0,False
634,155.441,15.46,90.0,False
635,155.4446,3.92,0.0,False
636,155.8648,6.16,0.0,False
637,156.0488,5.59,0.0,False
638,156.062,3.41,0.0,False
639,156.1326,4.0,85.0,False
640,156.1373,4.22,0.0,False
641,156.1532,3.7,0.0,False
642,156.5533,7.39,0.0,False
643,156.7266,5.68,90.0,False
644,157.2255,4.32,0.0,False
645,157.4246,9.8,0.0,False
646,157.7658,4.98,90.0,False
647,157.7763,4.41,90.0,False
648,158.2669,10.85,0.0,False
649,158.8807,9.62,90.0,False
650,158.9863,9.2,90.0,False
651,159.3055,8.74,0.0,False
652,159.9388,10.76,90.0,False
653,160.2734,8.17,0.0,False
654,160.4149,9.98,0.0,False
655,160.7482,9.23,90.0,False
656,160.9314,9.21,0.0,False
657,160.9547,815.34,0.0,False
658,160.9571,9.74,0.0,False
659,161.4156,8.92,90.0,True
660,161.7642,8.22,0.0,False
661,162.2312,8.71,0.0,False
662,162.3285,9.28,0.0,False
663,162.3577,10.28,0.0,False
664,162.4181,8.3,0.0,False
665,162.5342,9.69,0.0,False
666,162.6272,8.94,0.0,False
667,162.6454,10.64,0.0,False
668,162.6525,881.41,0.0,False
669,162.7539,8.32,0.0,False
670,162.8441,9.53,0.0,False
671,162.8646,7.84,0.0,False
672,162.8848,9.61,0.0,False
673,162.8953,9.42,90.0,False
674,162.9446,9.56,90.0,False
675,163.0158,943.14,0.0,False
676,163.1293,10.41,0.0,True
677,163.1637,9.97,95.0,False
678,163.353,9.79,0.0,False
679,163.3659,9.45,90.0,False
680,163.3968,9.05,0.0,False
681,163.3987,10.22,0.0,False
682,163.4055,799.95,90.0,False
683,163.4806,816.56,0.0,True
684,163.6768,943.25,90.0,False
685,163.6832,10.12,0.0,True
686,163.7695,8.25,0.0,False
687,163.8,9.57,38.0,False
688,163.8148,8.8,0.0,False
689,163.8627,968.02,0.0,False
690,163.8631,946.06,0.0,False
691,163.9188,7.75,0.0,False
692,163.9472,8.19,0.0,False
693,163.9851,8.89,0.0,False
694,164.0026,9.7,0.0,False
695,164.042,10.15,0.0,False
696,164.0446,9.39,90.0,False
697,164.1065,923.82,90.0,False
698,164.2197,8.47,0.0,False
699,164.2234,9.33,0.0,False
700,164.2551,9.41,0.0,False
701,164.3038,9.71,0.0,True
702,164.327,9.25,0.0,True
703,164.4175,8.65,0.0,True
704,164.4372,10.77,90.0,False
705,164.5145,938.39,0.0,False
706,164.712,9.44,0.0,True
707,164.7207,10.16,0.0,False
708,164.7427,9.23,0.0,False
709,164.8088,9.39,0.0,True
710,164.8651,8.89,90.0,False
711,164.9525,9.07,0.0,False
712,164.9843,8.43,0.0,False
713,165.0566,8.67,0.0,False
714,165.0769,8.93,0.0,False
715,165.1301,8.32,90.0,False
716,165.1426,9.11,0.0,False
717,165.2395,10.34,0.0,False
718,165.2824,8.28,0.0,False
719,165.3124,8.53,90.0,True
720,165.3713,10.05,0.0,False
721,165.3865,8.43,19.0,True
722,165.4003,9.2,0.0,False
723,165.4248,8.43,0.0,False
724,165.4368,8.12,0.0,False
725,165.4478,8.83,0.0,False
726,165.5335,1000.99,0.0,True
727,165.6061,10.29,0.0,True
728,165.6982,9.39,0.0,True
729,165.71,9.06,0.0,False
730,165.7231,8.56,90.0,False
731,165.7577,10.24,0.0,False
732,165.9028,10.15,0.0,False
733,165.9158,8.78,0.0,False
734,165.9603,9.54,0.0,False
735,165.9637,7.91,0.0,False
736,165.9954,9.32,0.0,False
737,165.9999,8.58,90.0,False
738,166.0396,9.84,90.0,False
739,166.0455,9.76,0.0,False
740,166.0915,8.46,0.0,True
741,166.1176,10.21,0.0,False
742,166.1255,8.41,0.0,False
743,166.1376,8.47,0.0,False
744,166.1993,10.87,90.0,True
745,166.2011,9.69,90.0,False
746,166.2045,10.11,90.0,False
747,166.2049,943.48,0.0,True
748,166.2275,9.6,90.0,False
749,166.2324,10.07,0.0,True
750,166.2811,10.5,0.0,False
751,166.3088,10.02,0.0,False
752,166.3159,10.56,0.0,True
753,166.3438,8.45,0.0,False
754,166.3692,8.58,0.0,False
755,166.3877,9.13,0.0,False
756,166.4613,8.42,0.0,False
757,166.4675,10.01,0.0,False
758,166.5455,10.34,90.0,False
759,166.5724,10.03,0.0,False
760,166.5741,771.19,0.0,True
761,166.5765,9.55,0.0,False
762,166.5968,8.72,90.0,False
763,166.6143,8.89,0.0,False
764,166.6337,8.0,0.0,False
765,166.6404,10.41,0.0,False
766,166.6533,8.78,0.0,False
767,166.6826,9.67,0.0,False
768,166.686,886.56,0.0,False
769,166.7088,9.05,90.0,False
770,166.7399,9.33,0.0,True
771,166.7528,9.1,0.0,True
772,166.7538,9.74,0.0,False
773,166.8284,9.54,90.0,False
774,166.836,9.54,0.0,False
775,166.8783,9.15,0.0,False
776,166.9044,9.21,0.0,False
777,166.9308,9.53,90.0,True
778,166.9675,1011.15,90.0,False
779,166.979,10.11,90.0,False
780,167.0019,955.96,90.0,True
781,167.0134,8.14,90.0,False
782,167.0271,9.1,0.0,True
783,167.0341,9.23,0.0,False
784,167.0626,8.63,90.0,True
785,167.0871,8.03,90.0,True
786,167.0972,10.2,0.0,False
787,167.109,8.16,90.0,False
788,167.1153,8.71,0.0,True
789,167.124,9.68,0.0,True
790,167.1348,9.13,0.0,False
791,167.1426,9.19,90.0,False
792,167.1453,8.72,0.0,False
793,167.1917,901.11,90.0,True
794,167.2266,8.65,0.0,False
795,167.2313,8.54,0.0,True
796,167.2314,8.42,0.0,False
797,167.2417,9.11,0.0,False
798,167.2799,9.29,0.0,False
799,167.2894,10.29,0.0,False
800,167.3717,9.45,0.0,False
801,167.3903,9.46,90.0,False
802,167.4014,933.1,0.0,False
803,167.4161,9.77,0.0,False
804,167.4277,10.38,0.0,False
805,167.4485,8.87,0.0,False
806,167.4649,8.34,90.0,False
807,167.4715,9.62,0.0,True
808,167.4946,8.9,0.0,False
809,167.519,8.32,0.0,False
810,167.5886,8.32,90.0,False
811,167.5983,9.27,90.0,False
812,167.6192,9.75,0.0,False
813,167.6409,8.61,0.0,True
814,167.6674,10.87,0.0,False
815,167.7111,8.53,0.0,False
816,167.7166,9.34,0.0,False
817,167.7189,10.73,0.0,False
818,167.7522,9.34,90.0,False
819,167.7711,9.92,90.0,False
820,167.8284,10.05,0.0,True
821,167.8313,10.39,0.0,False
822,167.8394,7.69,0.0,False
823,167.8529,1043.53,0.0,False
824,167.8598,9.57,0.0,False
825,167.8777,8.93,0.0,False
