attempt_number,hours_since_first,runtime_ms,score,active
216,194.2584,19.58,0.0,False
217,194.2712,831.18,0.0,False
218,194.2799,18.0,0.0,False
219,194.6945,17.75,90.0,False
220,195.1155,18.42,90.0,False
221,195.1206,18.45,0.0,False
222,195.2767,18.89,0.0,True
223,195.2867,16.39,0.0,False
224,195.357,879.41,85.0,False
225,195.4792,17.17,90.0,False
226,195.4816,18.34,0.0,False
227,195.5625,31.83,0.0,False
228,195.7987,936.24,0.0,False
229,196.017,885.03,0.0,False
230,196.1136,985.7,90.0,False
231,196.3373,18.17,0.0,False
232,196.3444,19.5,0.0,False
233,196.4196,16.57,90.0,False
234,196.4939,18.26,90.0,False
235,196.6782,18.49,90.0,True
236,196.9056,19.0,0.0,False
237,196.9707,16.68,0.0,False
238,197.0549,17.25,0.0,False
239,197.1157,35.65,0.0,False
240,197.1191,16.95,0.0,False
241,197.1578,932.53,0.0,False
242,197.3417,17.6,0.0,False
243,197.3794,18.93,0.0,False
244,197.4814,18.21,0.0,False
245,197.5686,18.84,0.0,False
246,197.5833,18.02,90.0,False
247,197.6317,21.9,0.0,False
248,198.0837,16.79,0.0,False
249,198.5914,35.69,0.0,False
250,198.594,17.97,0.0,False
251,198.8419,17.03,0.0,False
252,198.8438,16.91,0.0,True
253,198.9549,18.56,0.0,False
254,199.0097,17.62,0.0,False
255,199.0173,17.25,0.0,False
256,199.169,17.6,90.0,False
257,199.1908,17.41,0.0,False
258,199.4412,17.47,0.0,False
259,199.4633,17.43,90.0,False
260,199.5436,16.91,90.0,False
261,199.6021,18.23,0.0,False
262,199.6417,18.07,0.0,False
263,199.6472,18.39,0.0,True
264,199.673,18.14,0.0,False
265,199.7161,18.32,0.0,False
266,199.844,16.95,0.0,False
267,199.9911,17.01,0.0,False
268,200.1041,18.39,90.0,False
269,200.2505,17.89,0.0,True
270,200.2764,17.75,90.0,False
271,200.4592,16.67,0.0,False
272,200.5181,17.53,90.0,False
273,200.5872,18.21,0.0,False
274,200.8382,19.05,0.0,False
275,201.1061,17.45,0.0,False
276,201.2281,19.53,0.0,False
277,201.7417,13.24,0.0,False
278,201.9083,18.68,0.0,False
279,201.9983,17.9,0.0,False
280,202.0403,18.31,0.0,False
281,202.0967,20.44,0.0,False
282,202.1099,18.92,0.0,False
283,202.2509,18.95,90.0,False
284,202.3815,17.29,0.0,False
285,203.848,18.19,0.0,False
286,203.936,17.79,0.0,False
287,204.1017,18.57,0.0,True
288,204.1472,18.95,90.0,False
289,206.3894,17.54,0.0,True
290,206.5419,8.42,0.0,False
291,206.5948,17.01,90.0,False
292,207.4207,10.01,0.0,False
293,207.5264,9.26,0.0,False
294,208.5776,8.62,0.0,False
295,208.7851,9.68,90.0,True
296,208.9124,8.73,0.0,False
297,209.1484,8.78,90.0,True
298,209.4904,8.76,90.0,False
299,209.8387,7.58,0.0,False
300,209.9274,10.55,0.0,False
301,209.9865,8.15,0.0,False
302,209.9966,9.94,0.0,False
303,210.2801,8.32,90.0,False
304,210.6796,9.7,0.0,True
305,210.7344,10.43,0.0,False
306,211.1155,10.27,0.0,False
307,211.1992,9.23,0.0,False
308,211.2816,8.03,0.0,True
309,211.2891,9.1,90.0,False
310,211.4746,7.96,0.0,True
311,211.5053,9.61,0.0,False
312,211.5526,8.08,90.0,False
313,211.5878,9.77,90.0,True
314,211.6465,9.73,0.0,False
315,211.7676,8.18,0.0,False
316,211.8873,8.61,0.0,False
317,211.9309,8.54,0.0,False
318,211.941,10.06,0.0,False
319,212.0547,9.59,0.0,False
320,212.1974,9.15,0.0,True
321,212.3343,8.97,0.0,False
322,212.3637,8.73,0.0,False
323,212.5465,8.79,0.0,False
324,212.7304,9.17,90.0,False
325,212.7457,8.09,0.0,False
326,212.9487,9.23,0.0,False
327,213.0073,9.9,38.0,False
328,213.0109,8.59,0.0,False
329,213.0939,8.23,0.0,False
330,213.1807,8.78,0.0,False
331,213.1816,9.47,90.0,False
332,213.243,10.39,0.0,False
333,213.3432,10.37,0.0,False
334,214.138,9.09,0.0,True
335,214.1592,10.11,0.0,False
336,214.2355,9.2,0.0,False
337,214.2358,9.26,90.0,False
338,214.2733,8.53,90.0,True
339,214.3407,9.93,90.0,False
340,214.4555,9.33,0.0,True
341,214.6895,9.65,90.0,False
342,214.7479,9.12,0.0,False
343,214.7677,7.73,0.0,False
344,214.8349,7.93,0.0,True
345,214.9339,10.5,0.0,True
346,214.9607,10.27,0.0,False
347,214.9806,9.03,0.0,False
348,215.0463,9.71,0.0,False
349,215.139,9.62,90.0,False
350,215.301,8.48,90.0,False
351,215.3507,10.41,90.0,False
352,215.4219,9.66,0.0,False
353,215.4465,10.61,90.0,True
354,215.4588,11.84,0.0,False
355,215.5411,8.69,0.0,False
356,215.6024,9.21,0.0,False
357,215.929,617.15,90.0,False
358,215.9314,8.74,0.0,False
359,215.9708,8.4,0.0,False
360,216.1824,8.42,90.0,False
361,216.3353,9.34,19.0,False
362,216.5427,8.97,0.0,False
363,216.6082,8.47,90.0,True
364,216.6431,5.22,90.0,False
365,217.0461,8.17,0.0,False
366,217.0579,9.13,0.0,False
367,217.1414,25.56,0.0,False
368,217.1885,8.47,0.0,False
369,217.2787,9.87,90.0,False
370,217.3296,8.66,0.0,False
371,217.4706,8.45,38.0,False
372,217.5875,9.73,0.0,True
373,217.6243,1159.11,0.0,False
374,217.6786,7.75,12.6667,False
375,217.74,10.2,0.0,False
376,217.858,9.22,0.0,False
377,217.9848,8.81,90.0,True
378,217.9998,10.74,0.0,True
379,218.0078,9.56,0.0,False
380,218.473,8.98,0.0,True
381,218.594,274.05,0.0,True
382,218.6399,8.69,0.0,False
383,218.7484,8.18,90.0,False
384,218.7792,2.86,0.0,False
385,218.7866,5.27,90.0,False
386,218.81,9.57,12.6667,False
387,219.0251,4.13,0.0,False
388,219.0798,7.32,0.0,False
389,219.1355,9.43,0.0,False
390,219.3048,7.19,90.0,False
391,219.3647,9.01,90.0,False
392,219.5572,3.96,0.0,False
393,219.5885,8.84,0.0,False
394,219.6484,5.32,90.0,False
395,219.944,150.26,0.0,True
396,220.2241,9.69,0.0,False
397,220.2915,8.31,0.0,False
398,220.2981,8.36,0.0,False
399,220.3623,6.39,0.0,True
400,220.3791,5.11,0.0,False
401,220.4413,667.25,0.0,False
402,220.5512,288.22,90.0,True
403,220.7152,9.41,0.0,False
404,220.7992,10.88,0.0,False
405,220.8771,9.08,90.0,False
406,220.9821,9.18,0.0,False
407,221.2724,8.98,0.0,False
408,221.3337,10.79,90.0,False
409,221.3979,10.74,0.0,False
410,221.4239,2.17,0.0,True
411,221.4326,537.25,0.0,False
412,221.4554,650.26,0.0,False
413,221.4584,477.59,0.0,False
414,221.4732,3.08,0.0,True
415,221.4917,10.51,0.0,False
416,221.5486,473.22,90.0,False
417,221.5524,318.98,0.0,False
418,221.5666,308.54,0.0,False
419,221.7473,9.06,0.0,False
420,221.799,572.54,0.0,False
421,221.807,299.13,0.0,False
422,221.8295,2.78,0.0,False
423,221.8458,5.33,85.0,True
424,221.8577,6.08,0.0,True
425,221.921,225.62,90.0,False
426,222.0263,3.34,0.0,False
427,222.0839,155.56,90.0,True
428,222.1841,366.6,0.0,False
429,222.2027,5.22,0.0,False
430,222.2035,576.95,0.0,False
431,222.3248,8.39,0.0,True
432,222.532,9.45,0.0,False
433,222.6028,610.43,12.6667,False
434,222.6426,4.58,0.0,True
435,222.7273,462.63,0.0,True
436,222.8349,60.02,90.0,False
437,222.8537,3.35,0.0,True
438,222.8919,8.4,0.0,False
439,222.9181,190.77,90.0,True
440,223.3044,4.75,0.0,False
441,223.3168,5.57,0.0,False
442,223.3344,4.45,0.0,False
443,223.3585,3.04,0.0,False
444,223.4105,5.39,0.0,False
445,223.4677,70.13,0.0,False
446,223.4745,5.71,0.0,False
447,223.4917,4.72,0.0,False
448,223.5418,872.39,0.0,False
449,223.6077,341.97,0.0,False
450,223.7044,44.0,0.0,False
451,223.7664,5.86,0.0,False
452,223.8083,239.83,0.0,False
453,224.0255,5.51,0.0,False
454,224.041,6.16,0.0,False
455,224.2111,7.77,0.0,False
456,224.2254,6.57,90.0,False
457,224.2349,4.95,0.0,False
458,224.2426,4.78,0.0,False
459,224.246,575.85,0.0,False
460,224.247,768.37,90.0,False
461,224.2802,189.58,0.0,False
462,224.3144,5.13,0.0,False
463,224.3911,4.05,0.0,False
464,224.3926,7.53,0.0,False
465,224.4103,7.57,90.0,False
466,224.5043,4.21,0.0,False
467,224.7064,6.17,0.0,True
468,224.736,6.3,0.0,False
469,224.8159,8.67,90.0,False
470,224.8675,37.69,0.0,True
471,224.9648,447.84,0.0,False
472,224.9689,1872.26,0.0,False
473,225.0034,367.0,0.0,False
474,225.0151,7.21,50.6667,False
475,225.0395,3.29,0.0,False
476,225.0682,4.69,90.0,False
477,225.2779,745.72,0.0,False
478,225.4268,9.56,0.0,True
479,225.4357,92.5,0.0,True
480,225.5477,4.92,90.0,False
481,225.6343,150.11,0.0,False
482,225.6523,286.01,0.0,False
483,225.6582,2.78,0.0,False
484,225.667,8.07,0.0,False
485,225.6819,8.63,0.0,False
486,225.8343,371.04,0.0,False
487,225.8665,3.76,90.0,True
488,225.8685,5.32,90.0,False
489,225.9867,7.46,0.0,False
490,226.0316,1297.48,0.0,False
491,226.1122,150.97,90.0,False
492,226.2861,535.72,38.0,True
493,226.3871,5.58,0.0,False
494,226.4026,154.66,0.0,True
495,226.4592,233.53,0.0,False
496,226.5526,732.33,0.0,False
497,226.7076,9.09,0.0,False
498,226.9489,108.48,0.0,False
499,227.0253,2.96,0.0,False
500,227.1639,6.69,0.0,False
501,227.4105,4.35,90.0,False
502,227.7987,1866.08,90.0,False
503,227.836,3.78,0.0,False
504,228.0587,1383.67,0.0,False
505,228.1881,5.53,0.0,True
506,228.1996,3.96,0.0,False
507,228.3888,705.5,0.0,False
508,228.5214,22.84,0.0,False
509,228.5859,4.7,0.0,False
510,228.6238,3.61,0.0,False
511,228.6738,92.57,0.0,False
512,229.1,1145.34,0.0,False
513,229.1267,1244.83,0.0,False
514,229.3225,112.36,0.0,False
515,229.3328,8.25,0.0,False
516,229.4778,3.97,90.0,True
517,229.5873,5.21,0.0,False
518,230.1334,10.89,0.0,True
519,230.2031,168.01,90.0,False
520,230.4157,174.26,90.0,False
521,230.4823,6.17,0.0,True
522,230.5905,24.46,90.0,False
523,230.7075,10.1,0.0,False
524,231.2628,9.43,0.0,True
525,231.5683,25208.35,0.0,False
526,231.8546,26.2,0.0,False
527,231.9794,31.54,0.0,False
528,232.4828,43.39,0.0,False
529,232.5643,10.13,0.0,False
530,232.8002,18.46,0.0,False
531,233.1733,19.06,90.0,True
532,233.1903,56.03,0.0,False
533,233.3406,24667.87,90.0,False
534,233.4154,46.9,0.0,False
535,233.7243,53.52,0.0,False
536,233.7361,30.05,0.0,False
537,233.7856,24.36,0.0,False
538,233.799,12.76,0.0,False
539,233.8835,40.0,90.0,False
540,234.1123,16.52,0.0,False
541,234.1257,9.37,0.0,False
542,234.187,28.59,90.0,False
543,234.223,11.07,0.0,True
544,234.4108,8.55,0.0,False
545,234.6301,7.64,0.0,True
546,234.6508,9.01,90.0,True
547,234.8478,16.66,0.0,False
548,234.8898,18.72,0.0,False
549,234.9032,24778.49,0.0,True
550,235.1054,63.87,0.0,False
551,235.1575,1053.2,0.0,True
552,235.5673,6.22,0.0,False
553,235.6562,24.09,0.0,False
554,235.6676,35.38,0.0,False
555,235.7304,6.37,57.0,False
556,235.7745,24.07,0.0,False
557,235.7785,8.86,0.0,True
558,235.8859,9.78,0.0,False
559,235.9466,9.42,90.0,True
560,235.9966,9.31,0.0,False
561,236.0544,27.78,90.0,False
562,236.0929,8.44,0.0,False
563,236.1168,9.05,0.0,False
564,236.2271,20.48,0.0,False
565,236.2384,23.0,0.0,True
566,236.2731,14.02,0.0,False
567,236.3045,8.86,0.0,False
568,236.3338,27.41,0.0,False
569,236.3567,14.92,0.0,False
570,236.3891,8.72,0.0,False
571,236.4438,13.89,0.0,False
572,236.566,54.23,90.0,False
573,236.5754,9.67,0.0,False
574,236.5787,12.79,0.0,True
575,236.6095,25.49,0.0,True
576,236.6248,21.58,0.0,False
577,236.6555,10.41,0.0,False
578,236.6735,20.78,90.0,False
579,236.7046,14.75,0.0,False
580,236.7439,8.86,0.0,False
581,236.9466,31.69,0.0,False
582,236.9919,21.54,0.0,False
583,237.0536,13.91,85.0,False
584,237.2865,15.0,19.0,False
585,237.2908,19.9,0.0,True
586,237.3623,22.0,0.0,False
587,237.3909,11.47,0.0,True
588,237.5172,21.68,0.0,False
589,237.5321,8.81,0.0,False
590,237.6559,86.72,90.0,False
591,237.6675,58.25,90.0,True
592,237.7085,9.35,0.0,False
593,237.7143,49.35,90.0,False
594,237.8242,44.11,0.0,False
595,237.834,38.67,90.0,False
596,237.8998,15.44,0.0,False
597,238.0745,9.19,0.0,False
598,238.1283,21.84,0.0,False
599,238.2139,64.79,0.0,False
600,238.2529,9.86,0.0,False
601,238.2947,10.54,0.0,False
602,238.4001,19.73,0.0,False
603,238.4326,9.62,90.0,False
604,238.5532,18.93,0.0,False
605,238.5559,9.48,0.0,True
606,238.5782,10.08,0.0,True
607,238.5943,7.75,90.0,False
608,238.723,9.36,90.0,False
609,238.843,24469.58,0.0,True
610,238.9262,962.08,0.0,False
611,238.9453,16.63,85.0,False
612,239.0355,13.09,0.0,False
613,239.0605,8.11,0.0,False
614,239.0672,30.61,0.0,False
615,239.095,43.33,0.0,True
616,239.1525,805.24,0.0,False
617,239.2558,931.11,0.0,False
618,239.4154,948.26,0.0,True
619,239.4392,35.85,90.0,False
620,239.515,47.51,90.0,False
621,239.5709,7.85,0.0,False
622,239.6425,21.57,0.0,False
623,239.7813,10.61,0.0,False
624,239.8303,12.04,0.0,False
625,239.8371,8.56,0.0,False
626,239.8658,21.74,0.0,False
627,239.8794,49.61,0.0,False
628,239.983,8.83,90.0,True
629,240.0291,8.93,0.0,False
630,240.2027,64.96,90.0,False
631,240.2042,1254.67,0.0,True
632,240.2204,915.9,90.0,False
633,240.2233,9.39,0.0,False
634,240.2264,9.82,0.0,False
635,240.3568,9.82,90.0,False
636,240.3618,9.46,0.0,False
637,240.3965,905.64,0.0,False
638,240.4935,849.88,0.0,False
639,240.5075,973.51,0.0,True
640,240.576,17.19,85.0,False
641,240.7523,855.94,90.0,False
642,240.77,990.42,0.0,False
643,240.8158,980.74,0.0,False
644,240.8577,902.62,0.0,False
645,240.914,9.43,0.0,False
646,240.9326,874.9,90.0,True
647,241.0931,25.53,0.0,False
648,241.102,26.46,90.0,False
649,241.1099,945.07,0.0,False
650,241.2095,25.72,0.0,False
651,241.2665,8.87,0.0,False
652,241.2945,766.42,0.0,False
653,241.3182,60.78,0.0,False
654,241.3351,980.95,90.0,False
655,241.3415,1140.99,0.0,False
656,241.366,918.29,90.0,False
657,241.3687,830.86,90.0,True
658,241.3876,1091.42,0.0,False
659,241.4572,9.24,0.0,False
660,241.4823,854.32,0.0,False
661,241.5102,928.29,90.0,True
662,241.5803,849.18,0.0,False
663,241.6061,24.95,0.0,False
664,241.6599,964.32,0.0,False
665,241.6906,26.16,0.0,False
666,241.8621,959.27,0.0,False
667,241.8833,889.78,85.0,False
668,241.9099,999.63,90.0,False
669,241.9357,53.31,85.0,False
670,241.9696,23780.51,90.0,True
671,242.0274,939.65,0.0,True
672,242.1323,912.87,90.0,True
673,242.1603,840.35,0.0,False
674,242.1815,818.78,90.0,False
675,242.2957,975.9,0.0,True
676,242.3294,872.81,0.0,False
677,242.3527,970.57,0.0,False
678,242.3838,921.67,0.0,False
679,242.4356,19.07,0.0,False
680,242.4454,1062.1,90.0,True
681,242.462,14.05,90.0,True
682,242.4629,830.27,0.0,False
683,242.5456,1064.87,0.0,True
684,242.5468,35.92,0.0,True
685,242.5778,929.6,0.0,False
686,242.6587,931.18,0.0,True
687,242.6738,945.09,0.0,False
688,242.7157,948.22,90.0,False
689,242.746,913.18,0.0,False
690,242.7579,34.63,0.0,False
691,242.7747,1021.66,90.0,False
692,242.807,994.63,0.0,False
693,242.8661,855.46,0.0,False
694,242.9386,851.28,90.0,False
695,242.9852,884.58,90.0,True
696,242.9882,1013.5,0.0,False
697,243.0089,976.67,90.0,False
698,243.0096,23.22,0.0,False
699,243.0342,8.85,90.0,False
700,243.0946,972.4,0.0,False
701,243.1511,873.03,90.0,False
702,243.1773,859.98,0.0,False
703,243.1827,914.53,0.0,False
704,243.2722,944.16,0.0,True
705,243.2859,18.75,0.0,True
706,243.3419,833.51,0.0,False
707,243.3755,913.61,0.0,False
708,243.447,1116.67,90.0,False
709,243.6067,37.76,90.0,False
710,243.6417,931.54,90.0,False
711,243.6741,863.69,0.0,False
712,243.6978,809.18,38.0,False
713,243.6991,24059.24,0.0,False
714,243.7013,899.58,90.0,False
715,243.7164,9.96,0.0,False
716,243.7301,911.75,0.0,True
717,243.7394,952.81,0.0,False
718,243.8182,909.27,0.0,False
719,243.8383,799.62,0.0,False
720,243.8984,933.66,0.0,False
721,244.0079,818.04,0.0,False
722,244.1399,868.81,0.0,True
723,244.1653,924.91,0.0,True
724,244.2039,807.54,0.0,False
725,244.2249,935.94,90.0,False
726,244.3582,9.02,0.0,False
727,244.3818,984.7,0.0,False
728,244.4192,817.14,0.0,True
729,244.4415,930.87,0.0,False
730,244.468,992.19,90.0,False
731,244.4749,870.85,0.0,False
732,244.5094,842.99,90.0,False
733,244.557,923.56,0.0,True
734,244.6058,806.63,0.0,False
735,244.7021,915.7,0.0,False
736,244.7315,1001.33,0.0,False
737,244.8464,829.79,0.0,True
738,244.963,821.92,0.0,True
739,244.9712,803.38,90.0,True
740,244.9762,934.63,90.0,False
741,245.0062,8.91,0.0,False
742,245.0175,859.85,0.0,False
743,245.0943,882.54,0.0,True
744,245.1198,928.38,90.0,False
745,245.2178,848.74,90.0,True
746,245.2336,969.23,0.0,False
747,245.2422,1000.95,0.0,False
748,245.3431,872.05,0.0,False
749,245.3823,891.41,90.0,True
750,245.3886,908.67,0.0,False
751,245.4011,983.92,90.0,True
752,245.4144,823.49,0.0,True
753,245.4182,889.24,12.6667,False
754,245.4556,839.58,90.0,False
755,245.5107,893.74,0.0,True
756,245.5537,1041.52,0.0,True
757,245.5872,36.5,0.0,False
758,245.6071,872.13,90.0,False
759,245.6783,945.78,0.0,False
760,245.7386,957.2,90.0,False
761,245.7429,883.66,0.0,True
762,245.7741,870.73,90.0,False
763,245.7797,793.39,0.0,False
764,245.8188,692.11,0.0,False
765,245.8654,888.34,90.0,False
766,245.8727,890.42,0.0,False
767,245.9068,835.88,90.0,True
768,245.9217,819.2,38.0,False
769,245.9782,850.54,0.0,True
770,246.0,878.9,0.0,True
771,246.0073,797.53,0.0,False
772,246.0106,20.85,90.0,False
773,246.0109,869.65,12.6667,False
774,246.0594,836.99,90.0,False
775,246.0727,836.51,0.0,False
776,246.1101,925.77,0.0,True
777,246.1196,1028.11,0.0,False
778,246.1222,1034.34,25.3333,False
779,246.1364,876.8,90.0,False
780,246.2591,959.68,0.0,False
781,246.2755,884.07,0.0,True
782,246.3107,945.04,0.0,False
783,246.396,845.28,0.0,False
784,246.454,985.13,0.0,False
785,246.4569,957.86,85.0,False
786,246.4811,935.05,0.0,False
787,246.5773,821.31,0.0,False
788,246.6339,903.75,0.0,False
789,246.6684,902.42,0.0,False
790,246.6695,967.39,0.0,False
791,246.6703,922.45,0.0,False
792,246.6971,852.64,0.0,True
793,246.7668,855.4,0.0,False
794,246.7941,818.18,0.0,False
795,246.798,924.73,0.0,False
796,246.798,921.56,0.0,True
797,246.8194,840.88,0.0,False
798,246.9397,902.75,0.0,False
799,246.9711,843.39,0.0,False
800,247.0205,773.28,0.0,False
801,247.0251,909.06,90.0,False
802,247.1408,973.1,0.0,False
803,247.1664,776.63,0.0,False
804,247.2205,825.26,0.0,False
805,247.2365,969.82,0.0,True
806,247.2538,805.63,0.0,True
807,247.3079,967.96,90.0,False
808,247.3286,948.36,0.0,False
809,247.4145,848.22,0.0,False
810,247.5321,939.58,0.0,False
811,247.5539,952.01,0.0,False
812,247.6024,883.15,0.0,False
813,247.6247,913.51,90.0,False
814,247.641,813.07,0.0,False
815,247.6533,1063.92,0.0,False
816,247.7229,954.09,90.0,False
817,247.7494,857.93,0.0,False
818,247.7653,970.25,0.0,False
819,247.8435,995.12,0.0,False
820,247.8558,1026.01,90.0,False
821,247.8848,961.54,0.0,False
822,248.0463,922.59,0.0,False
823,248.1583,912.72,0.0,False
