attempt_number,hours_since_first,runtime_ms,score,active
96,137.7036,-1.0,0.0,False
97,137.7922,894.64,0.0,True
98,137.8779,-1.0,90.0,False
99,137.9466,969.95,0.0,True
100,138.1578,,0.0,True
101,138.2704,-1.0,0.0,False
102,138.5534,1021.55,0.0,False
103,138.7096,-1.0,0.0,False
104,138.7115,-1.0,0.0,False
105,138.816,-1.0,38.0,False
106,138.863,,0.0,False
107,138.9612,,0.0,False
108,139.0324,-1.0,0.0,False
109,139.114,,85.0,False
110,139.3362,,0.0,True
111,139.4114,817.73,0.0,False
112,139.4746,858.24,0.0,False
113,139.6288,,0.0,True
114,139.7068,881.39,90.0,False
115,139.9003,,0.0,False
116,139.944,-1.0,0.0,False
117,140.0088,,0.0,False
118,140.1144,,0.0,False
119,140.1799,,0.0,False
120,140.1821,-1.0,0.0,False
121,140.2631,1082.22,0.0,False
122,140.2754,-1.0,0.0,False
123,140.3683,961.52,0.0,False
124,140.3715,-1.0,90.0,True
125,140.4678,914.8,0.0,False
126,140.4891,776.68,90.0,False
127,140.5162,-1.0,0.0,False
128,140.5238,,0.0,False
129,140.5344,953.9,0.0,False
130,140.5745,893.92,0.0,True
131,140.597,,38.0,False
132,140.6733,-1.0,90.0,False
133,140.6786,796.62,0.0,False
134,140.6839,,0.0,False
135,140.6968,,0.0,False
136,140.7007,,0.0,True
137,140.702,,0.0,True
138,140.7549,1028.65,90.0,False
139,140.826,-1.0,0.0,False
140,141.0088,922.84,0.0,False
141,141.0453,,90.0,False
142,141.2034,1083.14,0.0,False
143,141.225,,0.0,False
144,141.2964,1050.86,0.0,False
145,141.3274,,0.0,False
146,141.3547,902.09,0.0,False
147,141.3824,,0.0,False
148,141.3829,932.95,0.0,True
149,141.3964,,90.0,False
150,141.4228,940.71,90.0,False
151,141.4442,800.71,90.0,False
152,141.5231,,0.0,False
153,141.5687,-1.0,0.0,False
154,141.5734,910.88,90.0,False
155,141.5745,,85.0,False
156,141.5865,-1.0,0.0,False
157,141.6249,,0.0,False
158,141.6579,928.75,0.0,False
159,141.6732,955.51,90.0,False
160,141.7282,,0.0,True
161,141.7599,,0.0,False
162,141.8163,-1.0,0.0,False
163,141.8629,,0.0,False
164,141.8739,838.45,85.0,False
165,142.0117,-1.0,0.0,False
166,142.0456,-1.0,0.0,False
167,142.0977,817.37,0.0,False
168,142.17,-1.0,0.0,False
169,142.1725,-1.0,0.0,False
170,142.1826,-1.0,90.0,True
171,142.194,-1.0,0.0,False
172,142.2115,-1.0,0.0,True
173,142.2419,1023.1,0.0,False
174,142.2453,-1.0,0.0,True
175,142.4288,,90.0,True
176,142.4327,820.56,0.0,False
177,142.4834,,0.0,False
178,142.5269,893.85,0.0,False
179,142.5406,-1.0,90.0,False
180,142.594,-1.0,0.0,False
181,142.6146,,90.0,True
182,142.631,,90.0,False
183,142.6649,-1.0,0.0,False
184,142.6886,-1.0,90.0,False
185,142.6968,835.35,0.0,False
186,142.7076,,0.0,False
187,142.7082,-1.0,0.0,False
188,142.7654,884.74,0.0,False
189,142.7663,,0.0,False
190,142.8222,988.35,90.0,False
191,142.8257,,90.0,False
192,142.8785,922.46,90.0,False
193,142.9195,-1.0,90.0,False
194,142.9864,,0.0,False
195,143.0079,-1.0,0.0,False
196,143.0325,961.59,25.3333,False
197,143.0411,-1.0,90.0,False
198,143.0476,,0.0,False
199,143.1181,,0.0,False
200,143.1253,,0.0,True
201,143.1359,-1.0,90.0,False
202,143.1543,-1.0,0.0,False
203,143.2014,944.16,0.0,False
204,143.2055,874.49,0.0,False
205,143.2408,-1.0,0.0,False
206,143.2742,847.18,0.0,False
207,143.3231,-1.0,0.0,False
208,143.3315,,0.0,False
209,143.3363,,0.0,True
210,143.3814,,0.0,True
211,143.4274,,0.0,False
212,143.4527,,85.0,True
213,143.4836,,0.0,True
214,143.4936,,0.0,False
215,143.4962,-1.0,0.0,False
216,143.6074,889.65,0.0,False
217,143.6174,1023.34,0.0,False
218,143.6484,-1.0,0.0,True
219,143.6826,-1.0,0.0,True
220,143.7013,,0.0,True
221,143.7015,814.93,0.0,False
222,143.7127,,0.0,True
223,143.7157,,0.0,False
224,143.7441,-1.0,0.0,False
225,143.7539,-1.0,0.0,False
226,143.783,-1.0,90.0,True
227,143.7922,-1.0,0.0,False
228,143.8358,,0.0,False
229,143.8609,,0.0,True
230,143.8699,,0.0,True
231,143.8864,,0.0,False
232,143.8943,-1.0,0.0,False
233,143.9093,,0.0,False
234,143.9159,,0.0,False
235,143.9575,860.71,0.0,False
236,143.9618,-1.0,0.0,False
237,144.0111,,0.0,False
238,144.0183,,0.0,False
239,144.0514,754.51,0.0,True
240,144.0577,-1.0,0.0,False
241,144.0811,-1.0,90.0,True
242,144.155,,0.0,False
243,144.1587,834.16,0.0,False
244,144.2376,-1.0,0.0,False
245,144.2552,-1.0,0.0,False
246,144.3108,,0.0,False
247,144.3211,-1.0,90.0,False
248,144.33,1076.25,0.0,False
249,144.3573,894.43,0.0,False
250,144.3866,-1.0,90.0,False
251,144.478,-1.0,85.0,True
252,144.4949,,0.0,False
253,144.5057,858.11,90.0,True
254,144.5103,,0.0,True
255,144.5121,,0.0,False
256,144.536,877.8,90.0,False
257,144.5775,-1.0,90.0,True
258,144.579,-1.0,0.0,False
259,144.5826,-1.0,0.0,False
260,144.5948,978.87,0.0,False
261,144.6315,-1.0,90.0,False
262,144.7306,,0.0,False
263,144.7858,,90.0,False
264,144.7969,-1.0,0.0,False
265,144.8049,939.6,0.0,False
266,144.8109,,0.0,False
267,144.8182,875.61,0.0,True
268,144.8344,,0.0,False
269,144.8388,,0.0,False
270,144.8428,863.89,0.0,False
271,144.8445,,0.0,False
272,144.9283,-1.0,0.0,False
273,144.9435,842.34,0.0,False
274,144.9721,859.23,0.0,False
275,144.9833,848.75,90.0,False
276,144.9878,-1.0,0.0,False
277,144.9999,-1.0,0.0,False
278,145.0486,,90.0,False
279,145.064,,90.0,False
280,145.0681,-1.0,0.0,False
281,145.0776,,0.0,False
282,145.0818,-1.0,90.0,False
283,145.0997,-1.0,0.0,False
284,145.1216,,90.0,False
285,145.1272,-1.0,0.0,False
286,145.131,,0.0,False
287,145.148,-1.0,0.0,True
288,145.1766,,90.0,False
289,145.2226,782.43,0.0,False
290,145.2243,,90.0,False
291,145.2437,,0.0,False
292,145.2781,-1.0,0.0,False
293,145.293,,0.0,False
294,145.3107,,0.0,False
295,145.3214,-1.0,0.0,False
296,145.3251,-1.0,12.6667,False
297,145.3334,,0.0,True
298,145.4197,,0.0,False
299,145.4378,,0.0,False
300,145.4497,,0.0,False
301,145.4625,-1.0,90.0,False
302,145.4643,-1.0,90.0,False
303,145.5195,-1.0,50.6667,False
304,145.5429,,0.0,False
305,145.5683,,0.0,False
306,145.5838,,0.0,True
307,145.6178,-1.0,0.0,True
308,145.6629,,0.0,True
309,145.6651,-1.0,0.0,True
310,145.6779,-1.0,90.0,False
311,145.7338,-1.0,0.0,False
312,145.7348,,90.0,False
313,145.7435,-1.0,0.0,False
314,145.7542,,0.0,False
315,145.7836,,0.0,False
316,145.843,,63.3333,False
317,145.8501,1030.98,0.0,False
318,145.8786,,0.0,False
319,145.8812,,90.0,True
320,145.9115,,0.0,True
321,145.9372,-1.0,0.0,False
322,145.9606,-1.0,0.0,False
323,145.971,-1.0,0.0,False
324,145.9885,-1.0,90.0,False
325,145.9943,785.9,0.0,True
326,146.0294,,90.0,False
327,146.049,-1.0,0.0,False
328,146.0635,730.09,0.0,False
329,146.0726,-1.0,0.0,True
330,146.0968,944.5,0.0,True
331,146.1386,964.78,90.0,False
332,146.1523,,0.0,False
333,146.1882,,0.0,True
334,146.1998,-1.0,0.0,False
335,146.2017,-1.0,0.0,False
336,146.2347,806.04,90.0,False
337,146.304,-1.0,0.0,False
338,146.3181,-1.0,0.0,False
339,146.3318,-1.0,0.0,False
340,146.3408,946.2,0.0,False
341,146.3409,966.76,90.0,False
342,146.3531,,0.0,False
343,146.3773,-1.0,90.0,False
344,146.3992,949.91,0.0,False
345,146.4126,,0.0,True
346,146.4303,,0.0,False
347,146.4427,-1.0,0.0,False
348,146.4961,857.6,0.0,False
349,146.5157,1040.19,85.0,False
350,146.5542,804.21,0.0,False
351,146.5624,981.26,0.0,False
352,146.5849,-1.0,0.0,False
353,146.7118,,0.0,True
354,146.7295,-1.0,90.0,False
355,146.7482,1072.0,0.0,False
356,146.7589,-1.0,0.0,False
357,146.7698,-1.0,90.0,True
358,146.77,-1.0,0.0,False
359,146.7811,-1.0,0.0,False
360,146.8377,-1.0,0.0,True
361,146.8377,927.53,0.0,False
362,146.8534,-1.0,0.0,True
363,146.8644,,0.0,False
364,146.8873,-1.0,0.0,False
365,146.8886,-1.0,90.0,False
366,146.9273,944.17,0.0,False
367,146.9305,,90.0,False
368,147.0218,-1.0,0.0,False
369,147.0344,-1.0,0.0,False
370,147.0554,,0.0,True
371,147.076,-1.0,0.0,False
372,147.0891,-1.0,0.0,False
373,147.1127,879.5,90.0,False
374,147.1224,836.54,90.0,False
375,147.125,,0.0,False
376,147.1325,881.45,0.0,False
377,147.1384,908.79,0.0,False
378,147.1399,-1.0,0.0,False
379,147.145,890.63,90.0,False
380,147.1488,,90.0,False
381,147.1712,944.98,90.0,False
382,147.196,,0.0,False
383,147.2193,,0.0,True
384,147.2424,907.36,0.0,False
385,147.2743,-1.0,0.0,False
386,147.29,-1.0,90.0,False
387,147.3014,-1.0,0.0,False
388,147.3041,935.77,0.0,True
389,147.3213,,0.0,False
390,147.3341,-1.0,0.0,False
391,147.3638,829.23,0.0,True
392,147.3649,909.36,0.0,False
393,147.3771,944.2,0.0,False
394,147.3874,,0.0,True
395,147.3889,-1.0,0.0,False
396,147.3933,,0.0,True
397,147.4051,-1.0,0.0,False
398,147.408,,0.0,False
399,147.4379,830.25,90.0,False
400,147.4665,,90.0,False
401,147.4903,794.36,0.0,False
402,147.4947,,0.0,False
403,147.5041,,0.0,True
404,147.5136,-1.0,0.0,True
405,147.5214,970.53,0.0,False
406,147.5399,,95.0,True
407,147.561,870.68,0.0,True
408,147.5728,876.16,90.0,False
409,147.5841,-1.0,0.0,False
410,147.6051,-1.0,0.0,False
411,147.6216,-1.0,0.0,False
412,147.6408,-1.0,0.0,True
413,147.6509,1178.9,0.0,False
414,147.6947,873.58,90.0,True
415,147.7373,-1.0,90.0,False
416,147.7616,-1.0,0.0,True
417,147.767,,90.0,False
418,147.7717,-1.0,0.0,True
419,147.8206,,90.0,False
420,147.8491,-1.0,0.0,False
421,147.8631,-1.0,0.0,False
422,147.8811,-1.0,0.0,False
423,147.9116,-1.0,0.0,False
424,147.9273,,0.0,False
425,147.933,,0.0,True
426,147.9343,908.22,90.0,False
427,147.9343,1019.09,0.0,False
428,147.9494,-1.0,0.0,False
429,147.9912,942.16,0.0,False
430,148.0185,,0.0,True
431,148.1001,,0.0,False
432,148.1303,,0.0,False
433,148.1337,,0.0,True
434,148.1459,,0.0,False
435,148.155,-1.0,0.0,False
436,148.164,,90.0,True
437,148.178,-1.0,90.0,False
438,148.2118,-1.0,0.0,False
439,148.2304,-1.0,0.0,False
440,148.2551,-1.0,0.0,True
441,148.2695,-1.0,0.0,False
442,148.275,,0.0,False
443,148.2792,898.61,0.0,False
444,148.287,,0.0,False
445,148.3043,-1.0,0.0,False
446,148.3128,-1.0,90.0,False
447,148.3323,,0.0,False
448,148.3552,1032.91,90.0,False
449,148.365,-1.0,0.0,False
450,148.4291,-1.0,90.0,False
451,148.4298,,0.0,False
452,148.465,817.86,0.0,False
453,148.4846,873.17,0.0,False
454,148.5709,-1.0,0.0,True
455,148.5774,769.96,0.0,False
456,148.5793,-1.0,0.0,True
457,148.599,1073.73,0.0,False
458,148.6105,-1.0,0.0,False
459,148.6516,-1.0,90.0,False
460,148.7069,,0.0,False
461,148.7123,829.13,0.0,False
462,148.7126,-1.0,90.0,False
463,148.7379,,90.0,False
464,148.7682,-1.0,0.0,True
465,148.7842,,0.0,False
466,148.7864,,90.0,False
467,148.799,,0.0,False
468,148.8212,-1.0,0.0,False
469,148.8436,889.32,90.0,False
470,148.9147,936.4,0.0,False
471,148.9348,-1.0,90.0,True
472,148.9408,,0.0,False
473,148.9572,,0.0,False
474,148.9661,-1.0,12.6667,False
475,148.977,1014.7,90.0,True
476,149.011,,0.0,False
477,149.0232,,0.0,False
478,149.0327,,0.0,False
479,149.0359,-1.0,0.0,True
480,149.0748,,90.0,False
481,149.1193,903.25,0.0,False
482,149.161,,0.0,False
483,149.1618,-1.0,0.0,False
484,149.1864,-1.0,90.0,False
485,149.2136,-1.0,0.0,True
486,149.2313,-1.0,0.0,True
487,149.2329,,0.0,True
488,149.2564,,0.0,False
489,149.2698,-1.0,0.0,False
490,149.2714,962.08,90.0,False
491,149.2966,,0.0,False
492,149.3045,-1.0,0.0,True
493,149.3079,-1.0,0.0,True
494,149.3443,,0.0,False
495,149.3517,-1.0,0.0,False
496,149.3808,-1.0,90.0,False
497,149.3884,,0.0,False
498,149.4365,-1.0,0.0,False
499,149.4494,-1.0,0.0,False
500,149.477,,0.0,False
501,149.5084,-1.0,0.0,True
502,149.5123,-1.0,0.0,False
503,149.5682,,0.0,False
504,149.5817,812.4,90.0,False
505,149.5832,,0.0,False
506,149.5943,,0.0,True
507,149.6556,-1.0,0.0,True
508,149.6802,,0.0,False
509,149.7189,838.27,0.0,False
510,149.7202,-1.0,90.0,False
511,149.7895,860.14,25.3333,False
512,149.8337,,0.0,False
513,149.8417,793.72,0.0,False
514,149.8475,,0.0,False
515,149.8884,-1.0,90.0,False
516,149.89,,0.0,False
517,149.8957,,90.0,True
518,149.9609,,90.0,False
519,149.9682,846.84,0.0,False
520,149.9702,871.91,0.0,False
521,149.9981,-1.0,0.0,True
522,150.0057,-1.0,0.0,False
523,150.0187,954.23,0.0,True
524,150.1097,1056.65,0.0,False
525,150.1128,,0.0,False
526,150.1141,-1.0,0.0,True
527,150.1538,,0.0,False
528,150.2369,-1.0,0.0,True
529,150.2557,-1.0,90.0,False
530,150.289,,85.0,False
531,150.3152,888.19,0.0,False
532,150.3305,-1.0,0.0,False
533,150.3364,884.24,90.0,True
534,150.3416,-1.0,0.0,False
535,150.347,,0.0,False
536,150.3949,941.3,0.0,True
537,150.403,,0.0,False
538,150.4224,,0.0,False
539,150.4382,-1.0,0.0,True
540,150.4429,,0.0,False
541,150.5236,,90.0,False
542,150.5356,893.98,0.0,False
543,150.6008,916.26,0.0,False
544,150.6036,-1.0,0.0,False
545,150.6041,-1.0,12.6667,True
546,150.6071,,0.0,True
547,150.6565,-1.0,0.0,False
548,150.6575,948.96,90.0,False
549,150.6793,-1.0,90.0,False
550,150.7251,-1.0,0.0,False
551,150.8002,-1.0,90.0,False
552,150.878,,0.0,False
553,150.8819,978.03,0.0,True
554,150.8953,,0.0,False
555,150.9182,985.98,0.0,False
556,150.9459,-1.0,90.0,False
557,150.97,,0.0,False
558,150.987,-1.0,0.0,False
559,150.9926,,0.0,False
560,151.0601,923.56,0.0,False
561,151.0605,,0.0,False
562,151.1024,,0.0,False
563,151.1302,863.68,90.0,False
564,151.3204,1003.93,0.0,True
565,151.3781,,0.0,True
566,151.4127,965.67,38.0,False
567,151.4422,,0.0,False
568,151.4517,,0.0,False
569,151.471,-1.0,95.0,True
570,151.476,,0.0,True
571,151.4762,-1.0,0.0,False
572,151.4897,-1.0,0.0,False
573,151.5367,-1.0,0.0,False
574,151.5618,,0.0,True
575,151.5705,-1.0,0.0,False
576,151.631,,0.0,False
577,151.6516,,0.0,False
578,151.6697,959.19,90.0,False
579,151.6818,1003.8,90.0,True
580,151.6955,-1.0,0.0,False
581,151.7627,,12.6667,False
582,151.7875,-1.0,0.0,False
583,151.8564,,90.0,False
584,151.9106,1076.32,0.0,False
585,151.9688,,0.0,True
586,152.0131,-1.0,0.0,True
587,152.0145,-1.0,90.0,False
588,152.0259,,0.0,False
589,152.0496,,0.0,False
590,152.0907,-1.0,0.0,False
591,152.1096,-1.0,90.0,False
592,152.3467,955.68,0.0,False
593,152.3888,-1.0,90.0,False
594,152.4854,848.57,0.0,False
595,152.5101,-1.0,0.0,True
596,152.5235,,0.0,False
597,152.5943,,0.0,False
598,152.6034,,90.0,False
599,152.6617,,0.0,False
600,152.7446,-1.0,0.0,False
601,152.832,919.91,0.0,False
602,152.8363,876.79,12.6667,True
603,152.8664,-1.0,0.0,False
604,152.938,-1.0,38.0,False
605,153.1009,-1.0,0.0,True
606,153.1213,-1.0,0.0,False
607,153.1976,-1.0,0.0,False
608,153.3328,-1.0,0.0,False
609,153.3377,,0.0,True
610,153.3574,-1.0,0.0,False
611,153.4026,,0.0,True
612,153.4245,,90.0,False
613,153.4355,824.86,0.0,False
614,153.5447,-1.0,0.0,True
615,153.5857,,0.0,False
616,153.6019,810.16,0.0,False
617,153.6512,-1.0,0.0,False
618,153.6794,935.15,0.0,True
619,153.7451,,90.0,False
620,153.7497,-1.0,0.0,False
621,153.8966,916.38,0.0,False
622,154.1005,960.47,0.0,False
623,154.1354,,90.0,False
624,154.3771,-1.0,0.0,True
625,154.6235,,0.0,False
626,154.7593,,0.0,False
627,154.8311,,0.0,False
628,154.8359,,0.0,False
629,154.8953,,0.0,False
630,154.9371,-1.0,90.0,False
631,155.104,-1.0,0.0,False
632,155.146,894.58,0.0,True
633,155.3797,,0.0,False
634,155.441,,0.0,True
635,155.4446,-1.0,0.0,True
636,155.8648,,0.0,False
637,156.0488,902.51,0.0,False
638,156.062,-1.0,0.0,False
639,156.1326,,0.0,True
640,156.1373,986.68,0.0,False
641,156.1532,860.27,38.0,False
642,156.5533,,0.0,True
643,156.7266,-1.0,0.0,False
644,157.2255,-1.0,0.0,False
645,157.4246,-1.0,0.0,False
646,157.7658,,0.0,False
647,157.7763,1007.45,90.0,False
648,158.2669,-1.0,90.0,True
649,158.8807,,0.0,False
650,158.9863,,0.0,False
651,159.3055,,0.0,False
652,159.9388,-1.0,0.0,False
653,160.2734,,0.0,False
654,160.4149,,90.0,False
655,160.7482,856.49,0.0,False
656,160.9314,-1.0,0.0,False
657,160.9547,,0.0,False
658,160.9571,-1.0,90.0,True
659,161.4156,,0.0,False
660,161.7642,,85.0,False
661,162.2312,,0.0,False
662,162.3285,-1.0,0.0,False
663,162.3577,-1.0,0.0,True
664,162.4181,956.23,0.0,False
665,162.5342,,0.0,False
666,162.6272,,0.0,False
667,162.6454,,0.0,False
668,162.6525,-1.0,0.0,False
669,162.7539,1060.4,0.0,False
670,162.8441,,0.0,True
671,162.8646,990.24,90.0,False
672,162.8848,-1.0,0.0,False
673,162.8953,,0.0,True
674,162.9446,-1.0,0.0,True
675,163.0158,,0.0,True
676,163.1293,-1.0,0.0,False
677,163.1637,,0.0,False
678,163.353,,0.0,False
679,163.3659,,90.0,False
680,163.3968,,0.0,False
681,163.3987,1019.71,0.0,False
682,163.4055,-1.0,0.0,False
683,163.4806,-1.0,0.0,False
684,163.6768,,19.0,False
685,163.6832,,0.0,False
686,163.7695,,0.0,False
687,163.8,-1.0,0.0,False
688,163.8148,,0.0,True
689,163.8627,,0.0,True
690,163.8631,-1.0,19.0,False
691,163.9188,993.26,0.0,False
692,163.9472,,0.0,False
693,163.9851,-1.0,0.0,False
694,164.0026,,0.0,False
695,164.042,-1.0,90.0,False
696,164.0446,,90.0,False
697,164.1065,,0.0,True
698,164.2197,,0.0,False
699,164.2234,,0.0,False
700,164.2551,-1.0,0.0,True
701,164.3038,,0.0,True
702,164.327,,0.0,False
703,164.4175,,0.0,False
704,164.4372,952.73,0.0,False
705,164.5145,-1.0,0.0,False
706,164.712,-1.0,0.0,False
707,164.7207,,0.0,False
708,164.7427,923.18,0.0,False
709,164.8088,,0.0,False
710,164.8651,,0.0,False
711,164.9525,884.2,0.0,False
712,164.9843,,12.6667,False
713,165.0566,-1.0,0.0,False
714,165.0769,-1.0,0.0,True
715,165.1301,959.34,0.0,False
716,165.1426,890.09,0.0,True
717,165.2395,-1.0,0.0,False
718,165.2824,-1.0,0.0,False
719,165.3124,,0.0,False
720,165.3713,-1.0,0.0,False
721,165.3865,1088.93,0.0,False
722,165.4003,,0.0,False
723,165.4248,-1.0,90.0,False
724,165.4368,,90.0,False
725,165.4478,-1.0,90.0,False
726,165.5335,-1.0,0.0,False
727,165.6061,873.34,0.0,False
728,165.6982,904.65,90.0,False
729,165.71,-1.0,90.0,False
730,165.7231,-1.0,0.0,False
731,165.7577,869.69,90.0,False
732,165.9028,-1.0,0.0,False
733,165.9158,-1.0,0.0,True
734,165.9603,,90.0,False
735,165.9637,,90.0,True
736,165.9954,,90.0,False
737,165.9999,-1.0,0.0,False
738,166.0396,-1.0,0.0,True
739,166.0455,,19.0,False
740,166.0915,880.48,0.0,False
741,166.1176,-1.0,0.0,True
742,166.1255,-1.0,0.0,False
743,166.1376,-1.0,0.0,False
744,166.1993,887.12,0.0,False
745,166.2011,997.49,90.0,False
746,166.2045,-1.0,90.0,False
747,166.2049,-1.0,0.0,False
748,166.2275,,90.0,False
749,166.2324,-1.0,0.0,False
750,166.2811,,0.0,True
751,166.3088,910.33,0.0,True
752,166.3159,906.42,90.0,False
753,166.3438,,0.0,False
754,166.3692,,90.0,False
755,166.3877,871.44,0.0,False
756,166.4613,905.76,0.0,False
757,166.4675,-1.0,0.0,False
758,166.5455,,0.0,False
759,166.5724,970.14,90.0,False
760,166.5741,-1.0,0.0,False
761,166.5765,,0.0,False
762,166.5968,-1.0,0.0,True
763,166.6143,900.75,0.0,False
764,166.6337,,0.0,False
765,166.6404,876.25,0.0,False
766,166.6533,,0.0,False
767,166.6826,-1.0,90.0,True
768,166.686,930.57,0.0,False
769,166.7088,928.35,0.0,True
770,166.7399,,0.0,False
771,166.7528,-1.0,0.0,True
772,166.7538,,12.6667,False
773,166.8284,-1.0,0.0,False
774,166.836,-1.0,0.0,False
775,166.8783,,90.0,False
776,166.9044,968.08,85.0,False
777,166.9308,795.81,90.0,False
778,166.9675,,0.0,False
779,166.979,,25.3333,False
780,167.0019,937.87,0.0,True
781,167.0134,941.16,0.0,True
782,167.0271,925.48,0.0,False
783,167.0341,,0.0,False
784,167.0626,-1.0,90.0,False
785,167.0871,,0.0,False
786,167.0972,,0.0,False
787,167.109,,0.0,False
788,167.1153,,0.0,False
789,167.124,-1.0,0.0,False
790,167.1348,923.37,90.0,True
791,167.1426,,90.0,True
792,167.1453,-1.0,0.0,False
793,167.1917,-1.0,0.0,False
794,167.2266,849.46,0.0,False
795,167.2313,922.95,0.0,False
796,167.2314,,90.0,False
797,167.2417,-1.0,0.0,False
798,167.2799,,0.0,False
799,167.2894,870.83,90.0,False
800,167.3717,-1.0,0.0,False
801,167.3903,,0.0,False
802,167.4014,-1.0,90.0,False
803,167.4161,,12.6667,False
804,167.4277,-1.0,90.0,False
805,167.4485,-1.0,0.0,True
806,167.4649,,0.0,False
807,167.4715,-1.0,0.0,False
808,167.4946,715.28,0.0,False
809,167.519,958.79,0.0,False
810,167.5886,805.58,0.0,False
811,167.5983,910.47,0.0,False
812,167.6192,996.77,0.0,False
813,167.6409,-1.0,0.0,True
814,167.6674,,0.0,False
815,167.7111,-1.0,0.0,False
816,167.7166,-1.0,90.0,False
817,167.7189,1081.06,0.0,False
818,167.7522,-1.0,90.0,False
819,167.7711,-1.0,0.0,True
820,167.8284,,0.0,False
821,167.8313,911.82,0.0,False
822,167.8394,-1.0,0.0,False
823,167.8529,934.11,90.0,False
824,167.8598,-1.0,0.0,True
825,167.8777,978.14,90.0,False
826,167.883,-1.0,90.0,False
827,167.9025,857.08,0.0,False
828,167.9419,1055.78,90.0,False
829,167.9752,-1.0,90.0,False
830,167.9812,938.93,0.0,False
831,167.9836,895.22,0.0,True
832,167.9914,,0.0,False
833,167.9996,-1.0,0.0,True
834,168.0094,,0.0,False
835,168.0191,857.79,90.0,False
836,168.0229,-1.0,0.0,True
837,168.0356,-1.0,0.0,True
838,168.0356,1034.39,0.0,False
839,168.0477,,0.0,False
840,168.0682,803.32,90.0,False
841,168.0775,824.2,0.0,True
842,168.0928,-1.0,0.0,False
843,168.1026,-1.0,0.0,False
844,168.1138,,0.0,False
845,168.1183,927.47,90.0,True
846,168.1191,-1.0,90.0,False
847,168.1276,,0.0,True
848,168.1766,871.75,90.0,False
849,168.1832,,90.0,False
850,168.1973,865.8,0.0,True
851,168.2074,854.28,90.0,True
852,168.2086,,0.0,False
853,168.2224,-1.0,0.0,False
854,168.2442,-1.0,0.0,False
855,168.307,-1.0,0.0,False
856,168.3373,-1.0,0.0,True
857,168.3458,1050.6,90.0,False
858,168.346,,0.0,False
859,168.4008,,0.0,False
860,168.4034,-1.0,0.0,True
861,168.4383,,0.0,False
