student_id,attempt_number,submission_time,runtime_ms,score
71,1,2026-03-10T21:37:41.675976-07:00,935.102,90
71,2,2026-03-11T01:22:25.938272-07:00,4.091,90
71,3,2026-03-11T02:31:28.443871-07:00,4.105,90
71,4,2026-03-11T16:59:26.462825-07:00,18.706,90
71,5,2026-03-11T17:26:19.792134-07:00,,64.2857
71,6,2026-03-11T18:10:29.238512-07:00,3.436,77.1429
71,7,2026-03-11T18:38:07.230404-07:00,,0
71,8,2026-03-11T19:32:28.420500-07:00,3.357,90
71,9,2026-03-11T23:30:20.177325-07:00,,0
71,10,2026-03-11T23:54:19.810134-07:00,3.358,90
71,11,2026-03-12T00:49:59.058759-07:00,4.113,90
71,12,2026-03-12T14:45:55.897672-07:00,4.051,90
71,13,2026-03-12T15:03:47.966226-07:00,6.087,90
71,14,2026-03-12T18:19:59.799465-07:00,-1,90
71,15,2026-03-12T18:59:40.899791-07:00,6.138,90
71,16,2026-03-12T23:44:16.517011-07:00,-1,90
71,17,2026-03-13T00:06:29.627771-07:00,-1,90
71,18,2026-03-13T00:09:29.009103-07:00,-1,90
71,19,2026-03-13T00:14:36.275045-07:00,-1,90
71,20,2026-03-13T00:17:52.955274-07:00,-1,90
71,21,2026-03-13T13:26:42.857883-07:00,-1,90
72,1,2026-03-11T19:33:02.696074-07:00,,51.4286
72,2,2026-03-11T19:53:13.240768-07:00,-1,90
73,1,2026-03-11T20:47:26.046370-07:00,809.907,90
74,1,2026-03-11T15:37:13.524301-07:00,,25.7143
74,2,2026-03-11T15:44:20.421069-07:00,,25.7143
74,3,2026-03-11T20:57:15.252998-07:00,8.939,90
75,1,2026-03-10T21:18:53.456241-07:00,,0
75,2,2026-03-10T22:15:55.473442-07:00,836.573,90
75,3,2026-03-10T22:54:21.304739-07:00,,0
75,4,2026-03-11T12:01:22.636023-07:00,11.373,90
75,5,2026-03-11T12:45:23.557837-07:00,-1,90
75,6,2026-03-11T19:09:03.773349-07:00,18.541,90
75,7,2026-03-11T20:20:05.470645-07:00,18.649,90
75,8,2026-03-11T20:45:36.266535-07:00,5.3660000000000005,90
75,9,2026-03-11T21:10:23.358080-07:00,3.281,90
75,10,2026-03-11T21:51:32.661756-07:00,4.351,90
75,11,2026-03-11T22:16:55.973039-07:00,4.2090000000000005,90
75,12,2026-03-11T22:39:35.773226-07:00,7.714,90
75,13,2026-03-12T09:20:19.616409-07:00,4.382,90
75,14,2026-03-12T10:18:36.957227-07:00,3.262,90
75,15,2026-03-12T10:32:50.433772-07:00,,0
75,16,2026-03-12T10:40:19.313481-07:00,,0
75,17,2026-03-12T11:02:01.015723-07:00,,0
75,18,2026-03-12T23:20:52.651520-07:00,-1,90
75,19,2026-03-12T23:40:26.101063-07:00,-1,90
75,20,2026-03-13T19:57:46.228142-07:00,-1,90
75,21,2026-03-13T20:02:28.718204-07:00,-1,90
76,1,2026-03-11T20:11:45.488787-07:00,,64.2857
76,2,2026-03-11T21:18:29.688649-07:00,44725.269,90
77,1,2026-03-11T21:04:45.645376-07:00,28.734,90
77,2,2026-03-11T21:26:34.118079-07:00,8.945,90
78,1,2026-03-11T21:27:07.182600-07:00,974.4490000000001,90
79,1,2026-03-11T21:01:13.342114-07:00,,38.5714
79,2,2026-03-11T21:27:21.340255-07:00,5.414,90
80,1,2026-03-11T21:39:43.640160-07:00,1086.42,90
81,1,2026-03-11T21:54:18.493572-07:00,345.46000000000004,90
82,1,2026-03-11T22:00:56.531077-07:00,,51.4286
82,2,2026-03-11T22:09:18.022938-07:00,7.590000000000001,90
83,1,2026-03-11T17:04:09.652329-07:00,,51.4286
83,2,2026-03-11T17:32:40.159492-07:00,-1,90
83,3,2026-03-11T19:33:06.972277-07:00,407.819,90
83,4,2026-03-11T22:18:56.781959-07:00,4.368,90
83,5,2026-03-11T23:05:45.460691-07:00,-1,90
84,1,2026-03-11T01:11:10.089377-07:00,,0
84,2,2026-03-11T20:31:42.407461-07:00,923.676,90
84,3,2026-03-11T20:43:57.785341-07:00,8.987,90
84,4,2026-03-11T21:14:33.018819-07:00,791.381,90
84,5,2026-03-11T21:55:06.796361-07:00,8.773,90
84,6,2026-03-11T22:12:00.007973-07:00,8.863,90
84,7,2026-03-11T22:20:20.681598-07:00,8.814,90
84,8,2026-03-11T22:31:55.154438-07:00,10.713000000000001,90
84,9,2026-03-12T11:28:46.062588-07:00,,64.2857
85,1,2026-03-10T21:26:22.293636-07:00,,0
85,2,2026-03-11T10:48:29.972985-07:00,,0
85,3,2026-03-11T10:52:45.726496-07:00,,0
85,4,2026-03-11T11:06:54.581091-07:00,,0
85,5,2026-03-11T11:19:43.704631-07:00,,0
85,6,2026-03-11T11:23:15.603001-07:00,,0
85,7,2026-03-11T11:27:14.711101-07:00,,0
85,8,2026-03-11T11:35:56.202131-07:00,,0
85,9,2026-03-11T11:45:23.319480-07:00,,0
85,10,2026-03-11T14:35:36.971271-07:00,,0
85,11,2026-03-11T14:40:55.456306-07:00,,0
85,12,2026-03-11T14:46:21.535639-07:00,,0
85,13,2026-03-11T14:53:27.741302-07:00,,0
85,14,2026-03-11T15:02:23.099091-07:00,,0
85,15,2026-03-11T15:07:23.961612-07:00,,0
85,16,2026-03-11T15:15:47.937387-07:00,,0
85,17,2026-03-11T15:17:19.529592-07:00,,0
85,18,2026-03-11T15:21:18.264234-07:00,,0
85,19,2026-03-11T15:22:51.843204-07:00,,0
85,20,2026-03-11T15:26:47.621613-07:00,,0
85,21,2026-03-11T15:36:40.354015-07:00,,0
85,22,2026-03-11T16:07:26.392531-07:00,,0
85,23,2026-03-11T16:15:35.362682-07:00,,0
85,24,2026-03-11T16:21:49.718844-07:00,,0
85,25,2026-03-11T16:28:33.606170-07:00,,0
85,26,2026-03-11T21:56:28.096584-07:00,,0
85,27,2026-03-11T22:07:16.579399-07:00,806.274,90
85,28,2026-03-11T22:27:25.413336-07:00,841.27,90
86,1,2026-03-11T22:33:57.782085-07:00,9.266,90
87,1,2026-03-11T22:48:25.206277-07:00,969.9300000000001,90
88,1,2026-03-11T23:06:04.644183-07:00,697.477,90
89,1,2026-03-10T22:12:57.195726-07:00,,
89,2,2026-03-11T08:01:10.557201-07:00,961.583,90
89,3,2026-03-11T23:03:07.837392-07:00,-1,90
89,4,2026-03-11T23:20:10.045124-07:00,7.889,90
90,1,2026-03-11T18:59:13.229979-07:00,1045.038,90
90,2,2026-03-11T19:50:46.951277-07:00,,0
90,3,2026-03-11T20:03:32.609365-07:00,,0
90,4,2026-03-11T20:14:59.940534-07:00,823.101,90
90,5,2026-03-11T23:02:19.201616-07:00,,0
90,6,2026-03-11T23:31:59.220385-07:00,7.9510000000000005,90
90,7,2026-03-12T00:32:11.179692-07:00,,0
90,8,2026-03-12T00:37:58.669029-07:00,24.274,90
90,9,2026-03-12T15:28:28.489884-07:00,14.149,90
90,10,2026-03-12T15:46:03.766206-07:00,-1,90
90,11,2026-03-12T16:48:52.492612-07:00,44.623000000000005,90
90,12,2026-03-13T20:05:42.039759-07:00,,0
90,13,2026-03-13T22:22:38.465601-07:00,-1,90
91,1,2026-03-11T23:57:47.442100-07:00,3265.898,90
92,1,2026-03-11T21:06:50.246811-07:00,,0
92,2,2026-03-12T00:09:37.394228-07:00,836.718,90
93,1,2026-03-11T23:37:22.480424-07:00,,0
93,2,2026-03-12T00:14:23.552043-07:00,9.697,90
94,1,2026-03-11T23:34:58.272014-07:00,,0
94,2,2026-03-12T00:35:26.726965-07:00,838.565,90
95,1,2026-03-11T20:23:54.556466-07:00,,0
95,2,2026-03-11T22:59:36.953109-07:00,-1,90
95,3,2026-03-12T00:50:28.696700-07:00,9.692,90
96,1,2026-03-11T23:17:50.185459-07:00,8.643,90
96,2,2026-03-12T00:22:31.728573-07:00,,0
96,3,2026-03-12T01:10:28.257277-07:00,9.251000000000001,90
96,4,2026-03-12T01:21:36.439856-07:00,9.235,90
96,5,2026-03-12T01:40:20.284249-07:00,8.676,90
96,6,2026-03-12T16:12:42.634721-07:00,-1,90
97,1,2026-03-12T01:54:17.307198-07:00,969.63,90
98,1,2026-03-11T22:03:47.750475-07:00,,0
98,2,2026-03-11T22:26:33.205434-07:00,,0
98,3,2026-03-12T01:01:19.687575-07:00,,0
98,4,2026-03-12T01:20:13.313451-07:00,,51.4286
98,5,2026-03-12T02:49:22.809111-07:00,,51.4286
98,6,2026-03-12T02:54:31.853773-07:00,,0
98,7,2026-03-12T03:08:52.108080-07:00,,51.4286
98,8,2026-03-12T03:22:13.559462-07:00,6.042,90
98,9,2026-03-12T03:45:50.973449-07:00,6.147,90
99,1,2026-03-12T04:32:33.388171-07:00,20.096,90
99,2,2026-03-12T04:53:14.520204-07:00,10.436,90
99,3,2026-03-12T05:03:50.503302-07:00,5.942,90
99,4,2026-03-12T05:17:16.620393-07:00,,25.7143
100,1,2026-03-11T23:45:15.834917-07:00,,0
100,2,2026-03-11T23:51:36.223090-07:00,,0
100,3,2026-03-12T00:06:27.113763-07:00,,0
100,4,2026-03-12T00:18:14.912945-07:00,,0
100,5,2026-03-12T00:24:36.181418-07:00,,0
100,6,2026-03-12T01:10:35.828003-07:00,,0
100,7,2026-03-12T01:17:49.416637-07:00,,25.7143
100,8,2026-03-12T01:27:32.715610-07:00,,25.7143
100,9,2026-03-12T08:45:21.759027-07:00,8.944,90
101,1,2026-03-12T09:39:59.141967-07:00,8.414,90
101,2,2026-03-12T11:11:38.366950-07:00,,0
101,3,2026-03-12T11:16:52.327944-07:00,,0
102,1,2026-03-11T21:08:06.498112-07:00,,0
102,2,2026-03-11T22:51:27.532017-07:00,,0
102,3,2026-03-12T09:31:58.521785-07:00,,0
102,4,2026-03-12T09:40:27.504933-07:00,,0
102,5,2026-03-12T09:51:23.187149-07:00,8.798,90
103,1,2026-03-12T10:23:16.927829-07:00,5.097,90
104,1,2026-03-10T22:07:10.012461-07:00,,
104,2,2026-03-11T08:00:28.179276-07:00,,0
104,3,2026-03-11T08:01:38.260737-07:00,,0
104,4,2026-03-11T16:18:13.433736-07:00,,0
104,5,2026-03-11T21:00:56.074239-07:00,2.508,90
104,6,2026-03-12T10:26:57.498701-07:00,1.512,90
104,7,2026-03-13T20:49:36.108632-07:00,-1,90
105,1,2026-03-11T13:51:41.708379-07:00,835.063,90
105,2,2026-03-11T16:07:15.063758-07:00,,0
105,3,2026-03-11T20:47:42.103365-07:00,16.733,90
105,4,2026-03-11T21:06:51.723612-07:00,,0
105,5,2026-03-11T23:29:30.562843-07:00,33.355,90
105,6,2026-03-11T23:46:29.854430-07:00,,0
105,7,2026-03-12T00:33:40.189810-07:00,56.754000000000005,90
105,8,2026-03-12T11:11:30.963142-07:00,8.703,90
105,9,2026-03-12T11:13:49.278808-07:00,9.169,90
105,10,2026-03-12T11:40:31.425064-07:00,-1,90
105,11,2026-03-13T13:10:16.388804-07:00,-1,90
105,12,2026-03-13T15:02:18.658930-07:00,-1,90
105,13,2026-03-13T15:11:39.825183-07:00,9.714,90
105,14,2026-03-13T15:32:26.088227-07:00,-1,90
106,1,2026-03-12T11:39:06.277895-07:00,840.45,90
107,1,2026-03-10T22:49:53.918840-07:00,,0
107,2,2026-03-12T12:24:10.736318-07:00,991.142,90
108,1,2026-03-10T23:18:48.648804-07:00,4.182,90
108,2,2026-03-11T22:33:06.753516-07:00,,0
108,3,2026-03-11T23:12:48.132124-07:00,,64.2857
108,4,2026-03-11T23:18:11.109400-07:00,8.978,90
108,5,2026-03-11T23:40:23.520349-07:00,4.167,90
108,6,2026-03-12T08:57:53.936793-07:00,4.564,90
108,7,2026-03-12T11:18:12.576854-07:00,4.473,90
108,8,2026-03-12T11:35:11.062076-07:00,,0
108,9,2026-03-12T12:27:49.868193-07:00,4.103,90
109,1,2026-03-12T11:30:31.483561-07:00,,0
109,2,2026-03-12T12:50:36.330371-07:00,1102.088,90
110,1,2026-03-12T13:23:08.547459-07:00,16.978,90
111,1,2026-03-12T13:29:20.268983-07:00,8.921,90
112,1,2026-03-11T16:55:26.233029-07:00,,64.2857
112,2,2026-03-11T17:07:44.152080-07:00,,64.2857
112,3,2026-03-11T17:18:44.595550-07:00,,64.2857
112,4,2026-03-11T17:39:43.054511-07:00,,0
112,5,2026-03-11T17:45:16.336495-07:00,16.866,90
112,6,2026-03-11T18:29:08.913546-07:00,,64.2857
112,7,2026-03-11T18:40:31.905902-07:00,,64.2857
112,8,2026-03-11T18:53:54.850484-07:00,17.713,90
112,9,2026-03-11T19:04:11.879281-07:00,16.876,90
112,10,2026-03-11T21:06:22.625707-07:00,8.99,90
112,11,2026-03-11T22:22:45.777779-07:00,-1,90
112,12,2026-03-12T13:35:13.332582-07:00,15.865,90
112,13,2026-03-12T13:39:27.201155-07:00,5.236,90
112,14,2026-03-12T13:52:37.835071-07:00,4.461,90
112,15,2026-03-12T14:23:07.025364-07:00,,64.2857
112,16,2026-03-12T14:44:48.431427-07:00,,0
112,17,2026-03-12T15:42:55.493503-07:00,-1,90
112,18,2026-03-12T16:35:12.794085-07:00,-1,90
113,1,2026-03-12T14:04:10.119569-07:00,8.776,90
113,2,2026-03-13T19:01:12.801875-07:00,-1,90
114,1,2026-03-12T15:24:46.370809-07:00,934.511,90
115,1,2026-03-12T15:42:33.577881-07:00,9.741999999999999,90
116,1,2026-03-12T15:47:49.367416-07:00,,0
116,2,2026-03-12T15:52:55.275979-07:00,31.985,90
117,1,2026-03-10T22:34:58.467387-07:00,,0
117,2,2026-03-12T16:36:27.468666-07:00,9.690999999999999,90
118,1,2026-03-12T12:07:50.739716-07:00,,0
118,2,2026-03-12T12:11:39.842180-07:00,,0
118,3,2026-03-12T12:17:10.950315-07:00,,0
118,4,2026-03-12T16:36:41.304976-07:00,975.601,90
119,1,2026-03-12T16:18:26.789278-07:00,,0
119,2,2026-03-12T16:45:20.542499-07:00,1004.4440000000001,90
119,3,2026-03-13T20:42:54.409113-07:00,,38.5714
119,4,2026-03-13T20:58:10.081623-07:00,,0
119,5,2026-03-13T21:28:03.380452-07:00,,38.5714
119,6,2026-03-13T22:20:48.919417-07:00,-1,90
120,1,2026-03-12T16:47:39.891428-07:00,7.658,90
121,1,2026-03-12T16:57:13.025379-07:00,975.5020000000001,90
122,1,2026-03-12T12:45:38.477235-07:00,,51.4286
122,2,2026-03-12T14:16:17.789166-07:00,,0
122,3,2026-03-12T16:57:25.060499-07:00,289833.887,90
123,1,2026-03-12T17:17:46.919044-07:00,976.192,90
124,1,2026-03-12T16:31:48.799259-07:00,,0
124,2,2026-03-12T17:32:50.769797-07:00,4.853,90
125,1,2026-03-12T17:39:52.627210-07:00,10.889,90
125,2,2026-03-12T17:49:58.626554-07:00,8.992,90
125,3,2026-03-12T23:52:43.959481-07:00,,51.4286
125,4,2026-03-12T23:53:30.359410-07:00,,51.4286
126,1,2026-03-12T18:25:47.022543-07:00,969.77,90
127,1,2026-03-12T18:28:42.801050-07:00,975.4920000000001,90
128,1,2026-03-11T11:18:20.553482-07:00,9.663,90
128,2,2026-03-12T15:50:22.122162-07:00,-1,90
128,3,2026-03-12T17:10:37.070099-07:00,-1,90
128,4,2026-03-12T18:36:06.517444-07:00,9.366000000000001,90
129,1,2026-03-12T16:42:47.655533-07:00,-1,90
129,2,2026-03-12T18:01:36.422740-07:00,,0
129,3,2026-03-12T18:51:12.071595-07:00,8.972,90
130,1,2026-03-12T18:52:49.623361-07:00,8.998000000000001,90
131,1,2026-03-11T23:47:30.075854-07:00,,0
131,2,2026-03-12T00:15:21.253061-07:00,956.568,90
131,3,2026-03-12T14:25:00.676018-07:00,9.64,90
131,4,2026-03-12T14:43:57.265266-07:00,18.402,90
131,5,2026-03-12T15:01:51.299261-07:00,9.046000000000001,90
131,6,2026-03-12T15:11:59.817785-07:00,8.997,90
131,7,2026-03-12T19:16:05.631977-07:00,8.934000000000001,90
131,8,2026-03-12T23:41:51.849462-07:00,-1,90
131,9,2026-03-12T23:58:31.134977-07:00,-1,90
131,10,2026-03-13T00:31:58.315260-07:00,-1,90
131,11,2026-03-13T00:39:35.592367-07:00,-1,90
131,12,2026-03-13T10:37:16.041001-07:00,-1,90
131,13,2026-03-13T10:49:06.527393-07:00,-1,90
131,14,2026-03-13T11:12:13.641837-07:00,28.455,90
132,1,2026-03-10T23:16:33.169016-07:00,,0
132,2,2026-03-11T00:06:02.306961-07:00,54.432,90
132,3,2026-03-12T19:37:41.701062-07:00,54.579,90
133,1,2026-03-12T15:14:29.654082-07:00,3357.6890000000003,90
133,2,2026-03-12T19:22:08.818360-07:00,,64.2857
133,3,2026-03-12T19:39:22.558782-07:00,-1,90
133,4,2026-03-12T19:39:56.898418-07:00,16.808,90
134,1,2026-03-12T19:40:30.993379-07:00,-1,90
135,1,2026-03-12T16:42:32.563619-07:00,,0
135,2,2026-03-12T18:27:21.296931-07:00,,0
135,3,2026-03-12T18:27:54.045329-07:00,,0
135,4,2026-03-12T19:54:25.353977-07:00,,0
135,5,2026-03-12T20:02:57.599919-07:00,18.622,90
135,6,2026-03-12T20:19:12.312444-07:00,-1,90
136,1,2026-03-12T18:07:23.929259-07:00,,0
136,2,2026-03-12T19:02:15.930659-07:00,18.622,90
136,3,2026-03-12T20:04:54.677518-07:00,25.002,90
137,1,2026-03-12T20:08:25.120195-07:00,840.388,90
138,1,2026-03-12T20:28:12.444120-07:00,8.7,90
139,1,2026-03-12T13:48:46.477448-07:00,,0
139,2,2026-03-12T20:28:14.240029-07:00,-1,90
140,1,2026-03-12T13:06:26.206333-07:00,18.575,90
