attempt_number,submission_time,runtime_ms,score,active
3,2026-03-03T18:43:05.846807-08:00,,0,FALSE
4,2026-03-04T09:13:55.228117-08:00,312.8,90,TRUE
1,2026-03-03T14:42:56.937565-08:00,,0,FALSE
2,2026-03-03T15:20:25.961766-08:00,,0,FALSE
3,2026-03-03T15:44:27.590241-08:00,,0,FALSE
4,2026-03-03T16:46:05.543426-08:00,,0,FALSE
5,2026-03-03T20:24:28.945371-08:00,,0,FALSE
6,2026-03-03T21:26:02.320983-08:00,,0,FALSE
7,2026-03-04T07:12:58.616615-08:00,,0,FALSE
8,2026-03-04T08:24:14.080250-08:00,,0,FALSE
9,2026-03-04T08:27:39.080803-08:00,,0,FALSE
10,2026-03-04T09:28:22.101512-08:00,323.15,90,TRUE
1,2026-03-02T08:52:58.424501-08:00,,0,FALSE
2,2026-03-04T10:49:58.630643-08:00,202.72,90,TRUE
1,2026-03-03T21:37:15.707623-08:00,,0,FALSE
2,2026-03-03T22:48:24.366709-08:00,,0,FALSE
3,2026-03-04T01:32:18.758855-08:00,,0,FALSE
4,2026-03-04T11:00:32.970591-08:00,83.03,90,TRUE
1,2026-03-04T11:37:27.457974-08:00,239.96,90,TRUE
1,2026-03-04T11:16:28.359999-08:00,,0,FALSE
2,2026-03-04T12:31:24.750238-08:00,265.54,90,TRUE
3,2026-03-06T10:23:59.190691-08:00,178.77,90,FALSE
1,2026-03-03T18:40:06.297376-08:00,,0,FALSE
2,2026-03-03T23:00:53.256526-08:00,,0,FALSE
3,2026-03-03T23:02:26.395126-08:00,,0,FALSE
4,2026-03-03T23:07:49.418146-08:00,,0,FALSE
5,2026-03-03T23:14:04.500506-08:00,,0,FALSE
6,2026-03-03T23:29:59.318045-08:00,,0,FALSE
7,2026-03-04T00:37:10.160213-08:00,,0,FALSE
8,2026-03-04T02:03:32.129257-08:00,,0,FALSE
9,2026-03-04T02:28:09.914426-08:00,,0,FALSE
10,2026-03-04T09:34:55.422856-08:00,,0,FALSE
11,2026-03-04T09:39:42.168995-08:00,,0,FALSE
12,2026-03-04T10:35:35.642496-08:00,,0,FALSE
13,2026-03-04T12:03:59.754967-08:00,,0,FALSE
14,2026-03-04T14:26:21.934114-08:00,56.78,90,TRUE
1,2026-03-03T14:45:17.675416-08:00,,0,FALSE
2,2026-03-03T21:56:17.720348-08:00,,0,FALSE
3,2026-03-04T13:17:43.710177-08:00,,0,FALSE
4,2026-03-04T13:27:43.537981-08:00,,0,FALSE
5,2026-03-04T14:50:19.914954-08:00,,0,FALSE
6,2026-03-04T16:30:19.117000-08:00,122.04,90,TRUE
1,2026-03-04T19:03:06.370357-08:00,319.47,90,TRUE
1,2026-03-03T23:57:08.054640-08:00,,0,FALSE
2,2026-03-04T20:23:18.928709-08:00,57.88,90,TRUE
1,2026-03-01T20:47:13.160272-08:00,,0,FALSE
2,2026-03-03T13:46:12.231855-08:00,,0,FALSE
3,2026-03-03T20:51:39.103574-08:00,,0,FALSE
4,2026-03-03T23:11:08.305577-08:00,,0,FALSE
5,2026-03-04T01:09:56.226726-08:00,,0,FALSE
6,2026-03-04T14:12:12.406761-08:00,,0,FALSE
7,2026-03-04T21:21:36.021527-08:00,290.35,90,TRUE
8,2026-03-05T00:14:42.372477-08:00,,0,FALSE
1,2026-03-04T15:07:24.693900-08:00,,0,FALSE
2,2026-03-04T18:54:19.224795-08:00,,0,FALSE
3,2026-03-04T20:19:00.654470-08:00,,0,FALSE
4,2026-03-04T21:49:24.107543-08:00,343.85,90,TRUE
1,2026-03-04T21:31:40.782002-08:00,275.78,90,FALSE
2,2026-03-04T21:52:36.631969-08:00,275.78,90,TRUE
1,2026-03-03T16:58:47.898705-08:00,,0,FALSE
2,2026-03-03T17:05:15.883093-08:00,,0,FALSE
3,2026-03-03T18:02:33.399215-08:00,,0,FALSE
4,2026-03-03T18:06:19.606787-08:00,,0,FALSE
5,2026-03-03T22:51:04.437389-08:00,,0,FALSE
6,2026-03-04T00:11:53.991414-08:00,,0,FALSE
7,2026-03-04T01:28:19.782743-08:00,,0,FALSE
8,2026-03-04T10:32:02.506401-08:00,,0,FALSE
9,2026-03-04T11:53:33.564203-08:00,,0,FALSE
10,2026-03-04T12:56:54.061836-08:00,,0,FALSE
11,2026-03-04T14:15:32.667192-08:00,,0,FALSE
12,2026-03-04T15:31:56.488313-08:00,,0,FALSE
13,2026-03-04T19:10:09.661335-08:00,,0,FALSE
14,2026-03-04T21:03:53.846693-08:00,,0,FALSE
15,2026-03-04T22:16:03.891654-08:00,235.76,90,TRUE
16,2026-03-06T03:57:06.290633-08:00,,0,FALSE
1,2026-03-04T22:39:59.224721-08:00,43.46,90,TRUE
1,2026-03-04T09:04:53.720793-08:00,332.86,90,FALSE
2,2026-03-04T18:51:19.257866-08:00,358.21,85,FALSE
3,2026-03-04T22:43:22.083494-08:00,54.38,90,TRUE
1,2026-03-04T17:48:43.288662-08:00,,0,FALSE
2,2026-03-04T17:52:19.358448-08:00,,0,FALSE
3,2026-03-04T18:00:51.055587-08:00,,0,FALSE
4,2026-03-04T18:52:19.550822-08:00,,0,FALSE
5,2026-03-04T19:05:13.410650-08:00,,0,FALSE
6,2026-03-04T19:53:11.507667-08:00,,0,FALSE
7,2026-03-04T22:58:57.610424-08:00,324.26,90,TRUE
1,2026-03-02T20:52:15.483443-08:00,,0,FALSE
2,2026-03-03T22:45:31.457193-08:00,,0,FALSE
3,2026-03-03T23:41:10.991918-08:00,,0,FALSE
4,2026-03-04T08:16:09.728472-08:00,257.2,90,FALSE
5,2026-03-04T23:01:35.765042-08:00,257.1,90,TRUE
6,2026-03-06T20:49:24.187303-08:00,,0,FALSE
1,2026-03-04T00:59:16.274190-08:00,270.15,90,FALSE
2,2026-03-04T11:33:05.094417-08:00,,0,FALSE
3,2026-03-04T23:17:54.699882-08:00,54.03,90,TRUE
1,2026-03-04T12:05:43.510803-08:00,,0,FALSE
2,2026-03-04T13:16:25.131661-08:00,,0,FALSE
3,2026-03-04T13:26:17.940489-08:00,,0,FALSE
4,2026-03-05T00:10:48.247965-08:00,59.85,90,TRUE
1,2026-03-02T22:06:41.731565-08:00,,0,FALSE
2,2026-03-04T17:52:04.640578-08:00,,0,FALSE
3,2026-03-04T19:08:32.011497-08:00,,0,FALSE
4,2026-03-04T22:55:37.181803-08:00,,0,FALSE
5,2026-03-05T01:01:48.406680-08:00,57.33,90,TRUE
1,2026-03-02T18:22:58.362526-08:00,,0,FALSE
2,2026-03-03T15:44:05.015748-08:00,,0,FALSE
3,2026-03-04T13:53:07.561406-08:00,,0,FALSE
4,2026-03-04T16:12:33.861027-08:00,,0,FALSE
5,2026-03-04T17:18:03.663226-08:00,,0,FALSE
6,2026-03-04T20:06:24.346074-08:00,,0,FALSE
7,2026-03-04T21:20:16.989190-08:00,,0,FALSE
8,2026-03-05T00:02:14.791845-08:00,,0,FALSE
9,2026-03-05T01:04:18.536350-08:00,89.46,90,TRUE
1,2026-03-02T17:12:02.352240-08:00,,0,FALSE
2,2026-03-05T00:37:48.198559-08:00,,0,FALSE
3,2026-03-05T01:54:06.835880-08:00,96.16,90,TRUE
1,2026-03-02T13:50:06.278435-08:00,,0,FALSE
2,2026-03-04T17:50:22.530052-08:00,,63.3333,FALSE
3,2026-03-05T00:04:53.150854-08:00,,0,FALSE
4,2026-03-05T02:07:17.907406-08:00,32.05,90,TRUE
1,2026-03-03T17:49:47.411842-08:00,,0,FALSE
2,2026-03-04T00:57:18.436696-08:00,,0,FALSE
3,2026-03-04T02:06:49.283145-08:00,,0,FALSE
4,2026-03-04T10:21:04.482765-08:00,,0,FALSE
5,2026-03-04T23:26:48.983286-08:00,,0,FALSE
6,2026-03-05T01:18:44.982390-08:00,,0,FALSE
7,2026-03-05T02:20:30.434335-08:00,243.37,90,TRUE
1,2026-03-05T01:15:47.666583-08:00,,0,FALSE
2,2026-03-05T02:48:46.352929-08:00,248.97,90,TRUE
1,2026-03-02T10:42:25.962664-08:00,,0,FALSE
2,2026-03-02T21:05:14.258132-08:00,,0,FALSE
3,2026-03-03T23:20:46.718690-08:00,,0,FALSE
4,2026-03-04T08:45:17.826402-08:00,,0,FALSE
5,2026-03-04T10:06:26.261717-08:00,,0,FALSE
6,2026-03-05T07:07:53.218854-08:00,98.01,90,TRUE
1,2026-03-04T13:08:33.820949-08:00,,0,FALSE
2,2026-03-04T20:21:35.812519-08:00,,0,FALSE
3,2026-03-05T07:47:56.347033-08:00,331.49,90,TRUE
1,2026-03-03T12:38:31.223924-08:00,,0,FALSE
2,2026-03-03T20:55:49.028679-08:00,,0,FALSE
3,2026-03-04T05:40:29.249693-08:00,,0,FALSE
4,2026-03-04T06:56:28.653299-08:00,,0,FALSE
5,2026-03-04T08:35:11.539894-08:00,,0,FALSE
6,2026-03-05T07:55:58.551055-08:00,289.09,90,TRUE
1,2026-03-01T20:47:44.581432-08:00,-1,95,FALSE
2,2026-03-01T21:48:39.145280-08:00,,0,FALSE
3,2026-03-01T23:16:49.544215-08:00,-1,95,FALSE
4,2026-03-02T23:19:11.066133-08:00,312.58,90,FALSE
5,2026-03-03T23:52:51.163999-08:00,,0,FALSE
6,2026-03-04T00:53:25.691940-08:00,,0,FALSE
7,2026-03-04T09:07:23.077381-08:00,,0,FALSE
8,2026-03-04T11:44:06.245493-08:00,50.75,90,FALSE
9,2026-03-04T12:46:06.067369-08:00,,0,FALSE
10,2026-03-04T14:14:05.192740-08:00,,0,FALSE
11,2026-03-04T21:42:07.113885-08:00,,0,FALSE
12,2026-03-05T00:45:34.462195-08:00,,0,FALSE
13,2026-03-05T08:16:03.355234-08:00,50.86,90,TRUE
14,2026-03-05T09:57:35.990987-08:00,51.19,90,FALSE
1,2026-03-03T15:38:37.152976-08:00,282.59,90,FALSE
2,2026-03-03T15:57:30.213332-08:00,282.59,90,FALSE
3,2026-03-04T12:57:22.554743-08:00,,0,FALSE
4,2026-03-04T13:18:31.049149-08:00,,0,FALSE
5,2026-03-04T14:03:46.666465-08:00,,0,FALSE
6,2026-03-04T15:26:50.607281-08:00,,0,FALSE
7,2026-03-05T08:40:44.763731-08:00,44.78,90,TRUE
1,2026-03-04T14:04:59.067517-08:00,,0,FALSE
2,2026-03-04T14:05:13.658407-08:00,,0,FALSE
3,2026-03-04T14:10:12.882408-08:00,,0,FALSE
4,2026-03-04T20:41:01.398382-08:00,248.54,90,FALSE
5,2026-03-04T20:44:18.637418-08:00,,0,FALSE
6,2026-03-04T20:56:05.797261-08:00,,0,FALSE
7,2026-03-05T08:43:58.820999-08:00,245.55,90,TRUE
1,2026-03-03T01:53:25.631892-08:00,65.08,90,FALSE
2,2026-03-05T00:33:10.211169-08:00,,0,FALSE
3,2026-03-05T09:04:10.082519-08:00,56.18,90,TRUE
1,2026-03-04T15:36:50.969325-08:00,,12.6667,FALSE
2,2026-03-04T15:41:06.440154-08:00,,12.6667,FALSE
3,2026-03-04T15:43:13.666421-08:00,,12.6667,FALSE
4,2026-03-04T15:57:15.375581-08:00,,12.6667,FALSE
5,2026-03-04T16:33:35.345786-08:00,,12.6667,FALSE
6,2026-03-04T20:06:26.607939-08:00,,0,FALSE
7,2026-03-04T20:39:42.907287-08:00,,0,FALSE
8,2026-03-04T21:39:24.745283-08:00,,0,FALSE
9,2026-03-04T23:54:00.958596-08:00,,0,FALSE
10,2026-03-05T00:18:31.774301-08:00,,0,FALSE
11,2026-03-05T09:48:17.051279-08:00,320.13,90,TRUE
1,2026-03-05T03:16:14.080412-08:00,,0,FALSE
2,2026-03-05T10:19:46.873219-08:00,66.85,90,TRUE
1,2026-03-04T15:10:32.788686-08:00,,12.6667,FALSE
2,2026-03-04T15:39:11.693588-08:00,,12.6667,FALSE
3,2026-03-04T16:11:06.806873-08:00,,12.6667,FALSE
4,2026-03-05T00:13:57.380536-08:00,344.06,90,FALSE
5,2026-03-05T07:53:55.954141-08:00,,0,FALSE
6,2026-03-05T09:14:26.425436-08:00,,0,FALSE
7,2026-03-05T10:30:20.160234-08:00,250.88,90,TRUE
1,2026-03-04T13:03:32.880337-08:00,349.7,90,FALSE
2,2026-03-04T17:40:51.192889-08:00,,0,FALSE
3,2026-03-05T11:14:07.737865-08:00,344.93,90,TRUE
1,2026-03-02T08:52:16.938773-08:00,367.55,85,FALSE
2,2026-03-03T23:29:26.487704-08:00,,0,FALSE
3,2026-03-04T01:36:32.737161-08:00,,0,FALSE
4,2026-03-04T08:49:07.368027-08:00,,0,FALSE
5,2026-03-05T01:23:28.010352-08:00,,0,FALSE
6,2026-03-05T08:55:41.345511-08:00,,0,FALSE
7,2026-03-05T09:49:49.822753-08:00,,0,FALSE
8,2026-03-05T10:00:04.833026-08:00,,0,FALSE
9,2026-03-05T12:07:52.117981-08:00,165.88,90,TRUE
1,2026-03-03T18:46:54.345287-08:00,,0,FALSE
2,2026-03-04T16:15:24.376772-08:00,,0,FALSE
3,2026-03-04T16:26:49.580134-08:00,,0,FALSE
4,2026-03-04T17:17:35.107859-08:00,,0,FALSE
5,2026-03-04T18:05:52.384794-08:00,,0,FALSE
6,2026-03-04T18:20:24.213991-08:00,,0,FALSE
7,2026-03-05T10:17:44.546751-08:00,,0,FALSE
8,2026-03-05T11:24:16.626009-08:00,,0,FALSE
9,2026-03-05T12:33:41.834361-08:00,57.92,90,TRUE
1,2026-03-05T13:52:55.393756-08:00,81.91,90,TRUE
1,2026-03-05T13:55:30.027296-08:00,299.35,90,TRUE
1,2026-03-02T18:52:06.235031-08:00,,0,FALSE
2,2026-03-02T19:00:17.153182-08:00,,0,FALSE
3,2026-03-02T20:27:10.944758-08:00,,0,FALSE
4,2026-03-05T15:28:27.192839-08:00,278.04,90,TRUE
1,2026-03-02T20:09:05.242238-08:00,,0,FALSE
2,2026-03-03T16:23:36.402315-08:00,,0,FALSE
3,2026-03-03T16:32:28.302527-08:00,,0,FALSE
4,2026-03-03T17:35:14.096285-08:00,,0,FALSE
5,2026-03-03T18:55:57.016516-08:00,,0,FALSE
6,2026-03-04T07:14:23.601177-08:00,288.26,90,FALSE
7,2026-03-05T11:13:35.202038-08:00,,0,FALSE
8,2026-03-05T15:35:40.809008-08:00,58.03,90,TRUE
1,2026-03-03T16:21:36.810074-08:00,,0,FALSE
2,2026-03-03T23:44:32.443928-08:00,,0,FALSE
3,2026-03-04T00:26:22.747812-08:00,,0,FALSE
4,2026-03-04T11:21:03.239187-08:00,,0,FALSE
5,2026-03-05T10:59:13.634054-08:00,,0,FALSE
6,2026-03-05T11:38:50.522647-08:00,,0,FALSE
7,2026-03-05T16:32:00.988137-08:00,,0,FALSE
8,2026-03-05T17:41:51.629755-08:00,36.48,90,TRUE
1,2026-03-01T22:29:19.637787-08:00,,0,FALSE
2,2026-03-04T15:17:36.949076-08:00,,0,FALSE
3,2026-03-04T16:18:45.953491-08:00,,0,FALSE
4,2026-03-04T19:14:15.979118-08:00,,0,FALSE
5,2026-03-04T20:24:03.669221-08:00,,0,FALSE
6,2026-03-04T21:41:52.600277-08:00,,0,FALSE
7,2026-03-04T22:11:30.596755-08:00,,0,FALSE
8,2026-03-04T23:28:50.732284-08:00,,0,FALSE
9,2026-03-05T04:55:25.436913-08:00,,0,FALSE
10,2026-03-05T05:56:38.901668-08:00,,0,FALSE
11,2026-03-05T10:55:59.852684-08:00,,0,FALSE
12,2026-03-05T13:21:43.516386-08:00,,0,FALSE
13,2026-03-05T14:22:51.084060-08:00,,0,FALSE
14,2026-03-05T15:13:44.220218-08:00,,0,FALSE
15,2026-03-05T16:16:22.667377-08:00,,0,FALSE
16,2026-03-05T18:02:52.516668-08:00,73.72,90,TRUE
1,2026-03-05T16:48:37.344366-08:00,,0,FALSE
2,2026-03-05T18:05:57.866648-08:00,226.14,90,TRUE
3,2026-03-05T19:52:16.468752-08:00,,0,FALSE
1,2026-03-05T15:55:14.779182-08:00,,0,FALSE
2,2026-03-05T18:11:00.982742-08:00,,0,TRUE
3,2026-03-06T18:25:32.790269-08:00,,0,FALSE
4,2026-03-07T22:08:10.144378-08:00,,0,FALSE
1,2026-03-02T15:07:41.556530-08:00,,0,FALSE
2,2026-03-02T15:55:59.501630-08:00,,0,FALSE
3,2026-03-04T16:51:46.513188-08:00,,0,FALSE
4,2026-03-04T18:18:29.838335-08:00,,0,FALSE
5,2026-03-04T20:16:08.854048-08:00,,0,FALSE
6,2026-03-04T20:26:38.634178-08:00,,0,FALSE
7,2026-03-04T21:17:35.009927-08:00,,0,FALSE
8,2026-03-04T21:34:47.355663-08:00,,0,FALSE
9,2026-03-04T22:53:59.084798-08:00,,0,FALSE
10,2026-03-05T08:51:22.920218-08:00,,0,FALSE
11,2026-03-05T11:39:18.388212-08:00,,0,FALSE
12,2026-03-05T14:24:00.381689-08:00,,0,FALSE
13,2026-03-05T15:16:01.532155-08:00,,0,FALSE
14,2026-03-05T18:15:53.104495-08:00,337.7,90,TRUE
1,2026-03-02T19:43:57.581276-08:00,,0,FALSE
2,2026-03-03T12:42:57.976647-08:00,,0,FALSE
3,2026-03-03T21:52:26.958084-08:00,,0,FALSE
4,2026-03-03T23:42:06.864825-08:00,,0,FALSE
5,2026-03-04T13:01:36.075505-08:00,,0,FALSE
6,2026-03-05T18:45:04.145202-08:00,79.23,90,TRUE
1,2026-03-05T17:20:04.104525-08:00,,0,FALSE
2,2026-03-05T18:50:34.261888-08:00,131.55,90,TRUE
3,2026-03-06T09:48:59.115686-08:00,,0,FALSE
1,2026-03-04T23:48:26.586829-08:00,,19,FALSE
2,2026-03-05T15:13:03.071170-08:00,,0,FALSE
3,2026-03-05T18:55:28.526358-08:00,329.22,90,TRUE
1,2026-03-05T14:26:14.551799-08:00,,0,FALSE
2,2026-03-05T19:32:36.773024-08:00,97.51,90,TRUE
1,2026-03-05T01:22:46.923904-08:00,,0,FALSE
2,2026-03-05T03:25:13.146191-08:00,,0,FALSE
3,2026-03-05T13:20:14.897334-08:00,,0,FALSE
4,2026-03-05T14:33:45.237255-08:00,,0,FALSE
5,2026-03-05T17:30:33.226363-08:00,,0,FALSE
6,2026-03-05T19:35:11.482471-08:00,177.8,90,TRUE
1,2026-03-04T19:38:11.914515-08:00,,0,FALSE
2,2026-03-04T21:10:24.987031-08:00,,0,FALSE
3,2026-03-04T21:13:27.783087-08:00,,0,FALSE
4,2026-03-04T21:16:03.615983-08:00,,0,FALSE
5,2026-03-04T22:14:16.226634-08:00,,0,FALSE
6,2026-03-04T22:16:24.205675-08:00,,0,FALSE
7,2026-03-04T23:21:55.025884-08:00,,0,FALSE
8,2026-03-05T00:37:01.918179-08:00,,0,FALSE
9,2026-03-05T09:10:20.496117-08:00,,0,FALSE
10,2026-03-05T18:09:58.531577-08:00,,0,FALSE
11,2026-03-05T19:52:52.619527-08:00,101.69,90,TRUE
1,2026-03-04T21:36:04.180976-08:00,,0,FALSE
2,2026-03-04T21:52:26.758788-08:00,,0,FALSE
3,2026-03-05T02:19:00.573038-08:00,,0,FALSE
4,2026-03-05T02:32:12.281910-08:00,,0,FALSE
5,2026-03-05T14:20:13.634671-08:00,,0,FALSE
6,2026-03-05T20:00:00.368000-08:00,80.59,90,TRUE
1,2026-03-04T23:50:50.697041-08:00,,19,FALSE
2,2026-03-05T11:42:51.539485-08:00,,19,FALSE
3,2026-03-05T13:04:29.632795-08:00,,0,FALSE
4,2026-03-05T16:16:44.351296-08:00,,0,FALSE
5,2026-03-05T22:29:10.696470-08:00,150.86,90,TRUE
1,2026-03-05T15:14:37.575532-08:00,,0,FALSE
2,2026-03-05T17:05:45.935390-08:00,,0,FALSE
3,2026-03-05T18:40:29.291507-08:00,,0,FALSE
4,2026-03-05T22:48:14.838775-08:00,50.29,90,TRUE
1,2026-03-05T22:59:08.388993-08:00,,0,TRUE
2,2026-03-06T22:58:44.329852-08:00,,0,FALSE
3,2026-03-09T16:22:12.717620-07:00,,0,FALSE
1,2026-03-05T21:51:26.670126-08:00,,0,FALSE
2,2026-03-05T22:38:55.545775-08:00,,0,FALSE
3,2026-03-05T23:39:12.607647-08:00,338.98,90,TRUE
1,2026-03-05T23:53:43.816054-08:00,173.89,90,TRUE
1,2026-03-04T21:28:27.033025-08:00,,0,FALSE
