attempt_number,submission_time,runtime_ms,score,active
3,2026-01-25T20:43:32.107489-08:00,-1,95,FALSE
4,2026-01-26T15:01:59.346393-08:00,3863.76,95,TRUE
1,2026-01-26T15:15:06.593054-08:00,,95,TRUE
1,2026-01-26T16:21:30.238415-08:00,38.26,95,TRUE
1,2026-01-26T16:33:03.915680-08:00,,95,TRUE
1,2026-01-26T16:42:19.301996-08:00,,95,TRUE
1,2026-01-26T16:47:39.580497-08:00,,95,TRUE
1,2026-01-26T16:54:57.619993-08:00,316.23,95,TRUE
1,2026-01-25T02:30:22.239634-08:00,,86.3636,FALSE
2,2026-01-26T17:11:53.863375-08:00,,95,TRUE
1,2026-01-26T17:25:14.919658-08:00,,95,TRUE
1,2026-01-25T23:11:35.917894-08:00,,95,FALSE
2,2026-01-26T16:38:54.669237-08:00,,47.5,FALSE
3,2026-01-26T17:58:18.554890-08:00,48.29,95,TRUE
1,2026-01-26T17:59:34.313479-08:00,,95,TRUE
1,2026-01-24T21:53:21.507943-08:00,,0,FALSE
2,2026-01-24T22:16:58.173902-08:00,,0,FALSE
3,2026-01-24T22:18:04.378019-08:00,,0,FALSE
4,2026-01-25T23:57:06.952377-08:00,,0,FALSE
5,2026-01-26T15:19:17.690277-08:00,,0,FALSE
6,2026-01-26T15:43:05.841414-08:00,,0,FALSE
7,2026-01-26T16:34:24.646867-08:00,,0,FALSE
8,2026-01-26T16:40:36.923330-08:00,,0,FALSE
9,2026-01-26T16:44:48.891819-08:00,,0,FALSE
10,2026-01-26T18:13:05.238009-08:00,290.86,95,TRUE
1,2026-01-26T18:26:41.711121-08:00,321.27,95,TRUE
1,2026-01-26T18:56:51.097867-08:00,,95,TRUE
1,2026-01-26T16:36:11.667915-08:00,,17.2727,FALSE
2,2026-01-26T19:04:51.491219-08:00,,95,TRUE
1,2026-01-26T19:11:17.041073-08:00,,95,TRUE
1,2026-01-26T16:50:31.058649-08:00,,0,FALSE
2,2026-01-26T17:48:54.817871-08:00,,0,FALSE
3,2026-01-26T17:49:50.099876-08:00,,0,FALSE
4,2026-01-26T17:51:38.670018-08:00,,0,FALSE
5,2026-01-26T19:42:48.623506-08:00,,95,TRUE
1,2026-01-26T19:45:35.936549-08:00,,95,TRUE
1,2026-01-25T10:49:09.960289-08:00,,0,FALSE
2,2026-01-25T10:57:09.758802-08:00,,0,FALSE
3,2026-01-25T10:59:37.958150-08:00,,0,FALSE
4,2026-01-25T11:57:58.174284-08:00,,0,FALSE
5,2026-01-25T18:41:57.540210-08:00,,0,FALSE
6,2026-01-26T19:57:13.114983-08:00,206.69,95,TRUE
1,2026-01-26T17:31:17.167385-08:00,,0,FALSE
2,2026-01-26T18:21:05.170090-08:00,,0,FALSE
3,2026-01-26T19:22:20.471861-08:00,,0,FALSE
4,2026-01-26T20:24:51.854915-08:00,314.14,95,TRUE
1,2026-01-26T20:33:44.639311-08:00,,95,TRUE
1,2026-01-26T20:37:24.356199-08:00,32.91,95,TRUE
1,2026-01-25T16:30:20.680173-08:00,,0,FALSE
2,2026-01-25T17:35:10.286173-08:00,,43.1818,FALSE
3,2026-01-26T16:44:48.245733-08:00,,0,FALSE
4,2026-01-26T21:11:10.415775-08:00,,95,TRUE
1,2026-01-26T21:13:01.675635-08:00,497.53,95,TRUE
1,2026-01-26T21:15:07.175069-08:00,,95,TRUE
1,2026-01-26T21:34:14.959843-08:00,3302.47,95,TRUE
1,2026-01-26T21:40:56.538513-08:00,,95,TRUE
1,2026-01-26T17:14:31.576045-08:00,,69.0909,FALSE
2,2026-01-26T17:54:51.780737-08:00,,69.0909,FALSE
3,2026-01-26T18:02:50.190882-08:00,,69.0909,FALSE
4,2026-01-26T18:16:19.620000-08:00,,69.0909,FALSE
5,2026-01-26T19:04:32.231667-08:00,,69.0909,FALSE
6,2026-01-26T21:41:59.780320-08:00,275.6,95,TRUE
1,2026-01-26T19:36:51.604820-08:00,,47.5,FALSE
2,2026-01-26T20:35:54.248591-08:00,,47.5,FALSE
3,2026-01-26T21:45:04.020064-08:00,,95,TRUE
1,2026-01-26T11:55:00.200123-08:00,,95,FALSE
2,2026-01-26T14:49:05.959127-08:00,4295.79,95,FALSE
3,2026-01-26T21:58:56.542853-08:00,3810.65,95,TRUE
1,2026-01-26T22:06:22.556870-08:00,,95,TRUE
1,2026-01-26T22:12:21.041712-08:00,,95,TRUE
1,2026-01-26T22:12:27.576215-08:00,,95,TRUE
1,2026-01-26T22:25:27.969958-08:00,,95,TRUE
1,2026-01-24T21:10:26.253643-08:00,,69.0909,FALSE
2,2026-01-24T22:14:04.776809-08:00,,95,FALSE
3,2026-01-26T22:35:57.808096-08:00,,95,TRUE
1,2026-01-26T22:52:46.954524-08:00,,95,TRUE
1,2026-01-26T22:57:13.402180-08:00,493.01,95,TRUE
1,2026-01-26T23:14:51.911071-08:00,,95,TRUE
1,2026-01-25T23:04:38.759113-08:00,,95,FALSE
2,2026-01-26T23:27:24.611775-08:00,37.18,95,TRUE
1,2026-01-26T23:29:52.600078-08:00,,95,TRUE
1,2026-01-26T22:14:20.399013-08:00,,0,FALSE
2,2026-01-26T23:35:15.624905-08:00,,95,TRUE
1,2026-01-24T22:41:38.511468-08:00,,0,FALSE
2,2026-01-26T01:20:38.120590-08:00,,0,FALSE
3,2026-01-26T03:29:06.154911-08:00,,73.4091,FALSE
4,2026-01-26T14:17:24.116021-08:00,21.37,95,FALSE
5,2026-01-26T23:39:26.380332-08:00,7.15,95,TRUE
1,2026-01-24T18:41:48.576050-08:00,,95,FALSE
2,2026-01-26T23:53:31.181184-08:00,17.83,95,TRUE
1,2026-01-26T13:56:22.179465-08:00,,56.1364,FALSE
2,2026-01-26T16:47:30.340334-08:00,,95,FALSE
3,2026-01-27T00:16:27.902440-08:00,,95,TRUE
1,2026-01-27T00:18:23.084177-08:00,370.16,95,TRUE
1,2026-01-27T00:29:54.457221-08:00,,95,TRUE
1,2026-01-27T00:34:03.748791-08:00,,95,TRUE
1,2026-01-26T23:12:01.652007-08:00,,0,FALSE
2,2026-01-27T00:38:44.591959-08:00,,95,TRUE
1,2026-01-26T23:57:29.497069-08:00,,0,FALSE
2,2026-01-27T01:16:03.845247-08:00,,95,TRUE
1,2026-01-27T01:19:28.948158-08:00,,95,TRUE
1,2026-01-27T02:02:07.505233-08:00,,95,TRUE
1,2026-01-26T17:37:00.264347-08:00,,95,FALSE
2,2026-01-26T19:01:10.219792-08:00,,0,FALSE
3,2026-01-26T19:23:48.992391-08:00,,0,FALSE
4,2026-01-26T21:15:32.156572-08:00,,95,FALSE
5,2026-01-26T21:25:47.124474-08:00,,95,FALSE
6,2026-01-26T22:37:37.831628-08:00,,47.5,FALSE
7,2026-01-26T23:40:50.776665-08:00,0.67,95,FALSE
8,2026-01-27T02:03:09.629355-08:00,5.9,95,FALSE
9,2026-01-27T06:49:14.514402-08:00,,95,FALSE
10,2026-01-27T07:53:50.983862-08:00,1.36,95,TRUE
1,2026-01-24T20:27:04.329656-08:00,,0,FALSE
2,2026-01-25T23:02:39.791217-08:00,37.52,95,FALSE
3,2026-01-27T07:36:01.330924-08:00,41.82,95,FALSE
4,2026-01-27T09:05:24.944646-08:00,41.7,95,TRUE
1,2026-01-26T23:30:52.994660-08:00,,0,FALSE
2,2026-01-26T23:39:39.025734-08:00,,0,FALSE
3,2026-01-27T00:40:24.155600-08:00,,47.5,FALSE
4,2026-01-27T00:53:01.162397-08:00,,47.5,FALSE
5,2026-01-27T00:55:27.426899-08:00,,47.5,FALSE
6,2026-01-27T01:03:44.706581-08:00,,47.5,FALSE
7,2026-01-27T09:51:09.079754-08:00,,95,TRUE
1,2026-01-27T10:18:09.152286-08:00,236.94,95,TRUE
1,2026-01-27T10:20:22.244240-08:00,,95,TRUE
1,2026-01-24T21:11:15.564362-08:00,,0,FALSE
2,2026-01-24T21:56:39.082420-08:00,,0,FALSE
3,2026-01-24T22:13:30.453181-08:00,,0,FALSE
4,2026-01-25T10:00:50.875079-08:00,,0,FALSE
5,2026-01-26T13:18:38.261047-08:00,,0,FALSE
6,2026-01-26T22:12:19.003719-08:00,,0,FALSE
7,2026-01-27T10:44:09.250306-08:00,3992.4,95,TRUE
1,2026-01-26T10:23:19.556235-08:00,,95,FALSE
2,2026-01-27T11:35:16.026805-08:00,,95,TRUE
1,2026-01-27T11:35:49.264275-08:00,,95,TRUE
1,2026-01-27T11:40:26.248873-08:00,,95,TRUE
1,2026-01-27T01:39:42.334256-08:00,,0,FALSE
2,2026-01-27T01:42:29.743192-08:00,,0,FALSE
3,2026-01-27T11:52:24.911913-08:00,,95,TRUE
1,2026-01-26T22:49:41.945454-08:00,,0,FALSE
2,2026-01-27T12:02:10.289829-08:00,171.12,95,TRUE
1,2026-01-27T13:09:32.879744-08:00,,95,TRUE
1,2026-01-27T13:24:38.962873-08:00,,95,TRUE
1,2026-01-27T14:39:34.023155-08:00,168.51,95,TRUE
1,2026-01-27T15:05:57.671029-08:00,,95,TRUE
1,2026-01-27T15:24:43.681246-08:00,,95,TRUE
1,2026-01-27T15:43:05.182334-08:00,,95,TRUE
1,2026-01-27T14:40:28.006966-08:00,,0,FALSE
2,2026-01-27T14:44:05.716149-08:00,,0,FALSE
3,2026-01-27T15:44:05.753119-08:00,64.62,95,TRUE
1,2026-01-27T15:53:27.730812-08:00,,95,TRUE
1,2026-01-27T15:59:53.522657-08:00,,95,TRUE
1,2026-01-27T14:07:40.836610-08:00,,0,FALSE
2,2026-01-27T16:00:26.082431-08:00,,95,TRUE
1,2026-01-27T16:03:39.848028-08:00,,95,TRUE
1,2026-01-27T16:16:09.404275-08:00,,95,TRUE
1,2026-01-27T16:22:53.097044-08:00,333.87,95,TRUE
1,2026-01-27T16:35:07.475994-08:00,,95,TRUE
1,2026-01-27T17:23:58.697406-08:00,,95,TRUE
1,2026-01-27T17:34:20.801860-08:00,,95,TRUE
1,2026-01-27T17:39:38.292956-08:00,1990.66,95,TRUE
1,2026-01-27T18:03:32.108554-08:00,,95,TRUE
1,2026-01-27T18:04:30.967780-08:00,,21.5909,TRUE
2,2026-01-27T21:06:31.911635-08:00,,0,FALSE
3,2026-01-27T22:36:59.373059-08:00,,0,FALSE
4,2026-01-28T00:10:43.783840-08:00,,21.5909,FALSE
5,2026-01-28T14:03:46.626184-08:00,,8.6364,FALSE
6,2026-01-28T15:16:02.476007-08:00,,0,FALSE
7,2026-01-28T15:27:52.175123-08:00,,0,FALSE
8,2026-01-28T16:40:08.014772-08:00,,0,FALSE
9,2026-01-28T16:43:17.309975-08:00,,0,FALSE
10,2026-01-28T17:46:52.732961-08:00,,8.6364,FALSE
1,2026-01-27T08:51:52.053721-08:00,,0,FALSE
2,2026-01-27T09:50:39.043642-08:00,,95,FALSE
3,2026-01-27T16:59:36.280051-08:00,5.51,95,FALSE
4,2026-01-27T18:15:58.932527-08:00,5.49,95,TRUE
1,2026-01-27T00:19:40.719621-08:00,,95,FALSE
2,2026-01-27T19:12:37.748581-08:00,2949.19,95,TRUE
1,2026-01-27T19:13:40.219847-08:00,396.4,95,TRUE
1,2026-01-27T11:02:14.180441-08:00,,95,FALSE
2,2026-01-27T19:45:06.908912-08:00,892.05,95,TRUE
1,2026-01-27T20:22:47.676742-08:00,315.45,95,TRUE
1,2026-01-27T20:35:39.567779-08:00,298.01,95,TRUE
1,2026-01-27T21:15:40.012458-08:00,39.33,95,TRUE
1,2026-01-27T21:27:54.734903-08:00,,95,TRUE
1,2026-01-27T21:43:51.842095-08:00,,95,TRUE
1,2026-01-27T21:46:31.423205-08:00,109.9,95,TRUE
1,2026-01-26T23:23:21.245953-08:00,231.7,95,FALSE
2,2026-01-27T22:07:24.526233-08:00,235.59,95,TRUE
1,2026-01-27T22:13:13.149695-08:00,,95,TRUE
1,2026-01-27T22:15:08.660980-08:00,145.1,95,TRUE
1,2026-01-27T22:27:56.170622-08:00,,95,TRUE
1,2026-01-27T22:28:40.780998-08:00,,95,TRUE
1,2026-01-27T22:35:24.877353-08:00,13.38,95,TRUE
1,2026-01-27T22:42:39.838113-08:00,,95,TRUE
1,2026-01-27T22:47:22.593122-08:00,,95,TRUE
1,2026-01-27T22:52:59.363534-08:00,,95,TRUE
1,2026-01-27T23:03:37.296674-08:00,223.52,95,TRUE
1,2026-01-27T23:15:50.551476-08:00,,95,TRUE
1,2026-01-27T23:19:49.185795-08:00,,95,TRUE
1,2026-01-27T23:20:38.645786-08:00,,95,TRUE
1,2026-01-27T23:33:22.298584-08:00,13.29,95,TRUE
2,2026-02-04T17:03:04.454855-08:00,,0,FALSE
1,2026-01-27T23:39:41.467510-08:00,,95,TRUE
1,2026-01-28T00:31:25.988834-08:00,102.54,95,TRUE
1,2026-01-27T22:29:44.117766-08:00,,86.3636,FALSE
2,2026-01-28T00:38:00.560898-08:00,,95,TRUE
1,2026-01-28T00:42:54.142626-08:00,3747.53,95,TRUE
1,2026-01-27T23:25:32.000235-08:00,,0,FALSE
2,2026-01-28T00:44:10.564719-08:00,226.8,95,TRUE
1,2026-01-28T00:55:55.648069-08:00,,95,TRUE
1,2026-01-28T00:58:31.814355-08:00,,95,TRUE
1,2026-01-28T01:01:31.964893-08:00,18.4,95,TRUE
1,2026-01-28T01:12:38.500904-08:00,314.87,95,TRUE
1,2026-01-28T01:23:15.583624-08:00,,95,TRUE
1,2026-01-28T01:36:33.504982-08:00,318.27,95,TRUE
1,2026-01-28T01:43:50.636021-08:00,,95,TRUE
1,2026-01-28T01:46:32.080094-08:00,365.48,95,TRUE
1,2026-01-28T02:01:57.837019-08:00,,95,TRUE
1,2026-01-28T02:11:22.074573-08:00,,95,TRUE
1,2026-01-28T02:34:19.873905-08:00,47.77,95,TRUE
1,2026-01-28T03:23:41.394561-08:00,,95,TRUE
1,2026-01-28T03:57:59.638627-08:00,,95,TRUE
1,2026-01-28T04:37:59.716895-08:00,314.55,95,TRUE
1,2026-01-28T05:03:24.557132-08:00,,95,TRUE
1,2026-01-28T05:17:26.928502-08:00,,95,TRUE
1,2026-01-25T11:00:15.508421-08:00,,60.4545,FALSE
2,2026-01-25T11:54:44.839435-08:00,,60.4545,FALSE
3,2026-01-25T19:46:09.849372-08:00,,64.7727,FALSE
4,2026-01-25T20:48:27.468934-08:00,2.92,95,FALSE
5,2026-01-27T02:52:27.381417-08:00,,95,FALSE
6,2026-01-27T07:50:10.026826-08:00,,95,FALSE
7,2026-01-27T14:25:13.825977-08:00,0.99,95,FALSE
8,2026-01-27T22:43:00.207398-08:00,0.97,95,FALSE
9,2026-01-28T00:03:22.877147-08:00,0.96,95,FALSE
10,2026-01-28T08:49:34.697832-08:00,0.97,95,TRUE
1,2026-01-28T10:25:26.136666-08:00,,95,TRUE
1,2026-01-28T10:29:05.632052-08:00,,95,TRUE
1,2026-01-28T00:51:32.896279-08:00,,95,FALSE
2,2026-01-28T10:31:30.030928-08:00,124.25,95,TRUE
1,2026-01-25T12:03:45.463431-08:00,,0,FALSE
2,2026-01-25T12:09:28.185287-08:00,,0,FALSE
3,2026-01-26T11:28:06.622526-08:00,,0,FALSE
4,2026-01-26T13:16:13.213652-08:00,,95,FALSE
5,2026-01-28T10:34:19.903417-08:00,,95,TRUE
1,2026-01-28T10:42:22.462189-08:00,,95,TRUE
1,2026-01-24T21:56:16.428014-08:00,184.58,95,FALSE
2,2026-01-27T22:03:11.827274-08:00,113.66,95,FALSE
3,2026-01-28T09:42:36.896132-08:00,,0,FALSE
4,2026-01-28T11:14:47.920888-08:00,28.29,95,TRUE
1,2026-01-26T23:26:21.273395-08:00,,0,FALSE
2,2026-01-26T23:58:21.522286-08:00,,0,FALSE
3,2026-01-27T00:01:45.923947-08:00,,0,FALSE
4,2026-01-27T00:19:47.253307-08:00,,0,FALSE
5,2026-01-27T01:02:39.357868-08:00,,0,FALSE
6,2026-01-27T01:16:14.943090-08:00,,0,FALSE
7,2026-01-27T01:39:33.830922-08:00,,0,FALSE
8,2026-01-27T02:30:23.208139-08:00,,0,FALSE
9,2026-01-27T02:40:15.704941-08:00,,0,FALSE
10,2026-01-27T08:14:57.522578-08:00,,95,FALSE
11,2026-01-27T14:16:17.225530-08:00,,0,FALSE
12,2026-01-27T19:51:01.369137-08:00,,95,FALSE
13,2026-01-27T21:46:51.238759-08:00,,0,FALSE
14,2026-01-27T22:39:15.238660-08:00,,0,FALSE
15,2026-01-27T22:56:06.478217-08:00,,0,FALSE
16,2026-01-27T23:54:45.904258-08:00,,0,FALSE
17,2026-01-28T00:06:18.974230-08:00,,0,FALSE
18,2026-01-28T11:20:59.957007-08:00,,95,TRUE
1,2026-01-28T12:04:21.036252-08:00,,95,TRUE
1,2026-01-27T17:31:16.006367-08:00,46.14,95,FALSE
2,2026-01-27T19:24:44.716160-08:00,16.32,95,FALSE
3,2026-01-28T12:21:04.791585-08:00,15.62,95,TRUE
1,2026-01-28T12:29:58.741499-08:00,,95,TRUE
1,2026-01-28T12:31:30.553129-08:00,,95,TRUE
1,2026-01-28T12:32:33.063636-08:00,,95,TRUE
1,2026-01-28T12:41:02.051005-08:00,,95,TRUE
1,2026-01-28T12:45:33.324502-08:00,,95,TRUE
1,2026-01-28T12:48:58.940737-08:00,47.56,95,TRUE
1,2026-01-28T02:37:37.873107-08:00,336.18,95,FALSE
2,2026-01-28T12:54:14.144754-08:00,338.26,95,TRUE
1,2026-01-27T14:28:43.705650-08:00,,77.7273,FALSE
2,2026-01-27T15:03:03.456764-08:00,,77.7273,FALSE
3,2026-01-27T16:36:59.444440-08:00,,95,FALSE
4,2026-01-28T12:58:15.847325-08:00,,95,TRUE
1,2026-01-27T22:58:46.117221-08:00,,0,FALSE
2,2026-01-28T10:17:08.342798-08:00,,95,FALSE
3,2026-01-28T13:03:51.392584-08:00,,95,TRUE
1,2026-01-28T13:00:29.071469-08:00,,95,FALSE
2,2026-01-28T13:04:44.878550-08:00,,95,TRUE
3,2026-01-28T19:26:22.978115-08:00,,0,FALSE
1,2026-01-27T17:44:21.857414-08:00,363.79,95,FALSE
2,2026-01-27T19:52:19.637382-08:00,,95,FALSE
3,2026-01-27T19:59:32.533016-08:00,,95,FALSE
4,2026-01-27T20:23:42.395617-08:00,,95,FALSE
5,2026-01-28T13:17:00.192257-08:00,386.05,95,TRUE
1,2026-01-28T13:23:26.836787-08:00,,95,TRUE
1,2026-01-27T23:47:07.131519-08:00,,0,FALSE
2,2026-01-28T13:31:44.546230-08:00,,95,TRUE
3,2026-01-28T13:41:08.923498-08:00,,95,FALSE
1,2026-01-28T13:35:12.561319-08:00,,95,TRUE
1,2026-01-28T13:56:34.716605-08:00,,95,TRUE
1,2026-01-28T14:08:14.343200-08:00,,95,TRUE
1,2026-01-27T22:13:39.901323-08:00,,0,FALSE
2,2026-01-27T23:33:33.236195-08:00,,0,FALSE
3,2026-01-28T11:20:45.896001-08:00,,95,FALSE
4,2026-01-28T12:29:07.029585-08:00,838.88,95,FALSE
5,2026-01-28T14:13:35.225573-08:00,170.92,95,TRUE
1,2026-01-28T14:35:19.432740-08:00,371.55,95,TRUE
1,2026-01-28T14:46:07.166156-08:00,,95,TRUE
1,2026-01-28T14:49:34.891525-08:00,,95,TRUE
1,2026-01-27T01:00:28.234935-08:00,,43.1818,FALSE
2,2026-01-27T02:26:18.069095-08:00,,95,FALSE
3,2026-01-28T10:05:41.134959-08:00,1451.47,95,FALSE
4,2026-01-28T10:20:08.090017-08:00,1451.47,95,FALSE
5,2026-01-28T13:46:22.330180-08:00,195.05,95,FALSE
6,2026-01-28T15:06:13.858869-08:00,169.68,95,TRUE
1,2026-01-28T12:59:17.212651-08:00,,47.5,FALSE
2,2026-01-28T15:29:28.816746-08:00,,95,TRUE
1,2026-01-28T15:31:35.176831-08:00,,95,TRUE
1,2026-01-28T15:35:50.297908-08:00,35.35,95,TRUE
1,2026-01-28T15:43:44.299098-08:00,,95,TRUE
1,2026-01-28T15:48:56.367822-08:00,,95,TRUE
1,2026-01-28T15:50:43.352456-08:00,,95,TRUE
1,2026-01-24T22:54:14.183207-08:00,,0,FALSE
2,2026-01-24T23:09:51.989220-08:00,,0,FALSE
3,2026-01-24T23:55:33.404769-08:00,,0,FALSE
4,2026-01-25T11:53:05.592576-08:00,,0,FALSE
5,2026-01-25T12:54:33.798477-08:00,,95,FALSE
6,2026-01-27T17:39:42.288109-08:00,,95,FALSE
7,2026-01-28T16:05:25.808881-08:00,15.78,95,TRUE
1,2026-01-28T16:11:10.446416-08:00,,95,TRUE
1,2026-01-28T05:40:21.286203-08:00,1412.23,95,FALSE
2,2026-01-28T07:33:37.678583-08:00,,56.1364,FALSE
3,2026-01-28T07:37:34.991057-08:00,,56.1364,FALSE
4,2026-01-28T15:04:06.260718-08:00,,60.4545,FALSE
5,2026-01-28T16:15:05.203307-08:00,340.87,95,TRUE
1,2026-01-28T16:16:41.941348-08:00,,95,TRUE
1,2026-01-28T16:26:11.331809-08:00,,95,TRUE
1,2026-01-28T16:32:53.674371-08:00,,95,TRUE
1,2026-01-25T22:59:10.581069-08:00,23.23,95,FALSE
2,2026-01-28T16:33:24.739804-08:00,,95,TRUE
1,2026-01-28T16:34:30.319159-08:00,,95,TRUE
